"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Jul 5, 10:00 pm",0,0,14.4
"Jul 5, 11:00 pm",0,0,13.9
"Jul 6, 12:00 am",0,0,13.3
"Jul 6, 01:00 am",0,0,13.1
"Jul 6, 02:00 am",0,0,13
"Jul 6, 03:00 am",0,0,12.8
"Jul 6, 04:00 am",0,0,13.3
"Jul 6, 05:00 am",116,0.0568357,13.9
"Jul 6, 06:00 am",421,0.236218,14.4
"Jul 6, 07:00 am",651,0.902977,15.3
"Jul 6, 08:00 am",759,1.73381,16.3
"Jul 6, 09:00 am",813,2.40035,17.2
"Jul 6, 10:00 am",840,2.8532,18.3
"Jul 6, 11:00 am",856,3.10569,19.5
"Jul 6, 12:00 pm",864,3.15873,20.6
"Jul 6, 01:00 pm",852,2.98853,20.2
"Jul 6, 02:00 pm",825,2.60989,19.8
"Jul 6, 03:00 pm",778,2.02937,19.4
"Jul 6, 04:00 pm",561,1.22977,18.1
"Jul 6, 05:00 pm",411,0.502884,16.9
"Jul 6, 06:00 pm",146,0.152565,15.6
"Jul 6, 07:00 pm",2,0.00447405,15.4
"Jul 6, 08:00 pm",0,0,15.2
"Jul 6, 09:00 pm",0,0,15
"Jul 6, 10:00 pm",0,0,14.4
"Jul 6, 11:00 pm",0,0,13.9
"Jul 7, 12:00 am",0,0,13.3
"Jul 7, 01:00 am",0,0,12.9
"Jul 7, 02:00 am",0,0,12.6
"Jul 7, 03:00 am",0,0,12.2
"Jul 7, 04:00 am",0,0,12.8
"Jul 7, 05:00 am",1,0.0488788,13.3
"Jul 7, 06:00 am",17,0.208193,13.9
"Jul 7, 07:00 am",37,0.507104,14.3
"Jul 7, 08:00 am",83,1.04622,14.6
"Jul 7, 09:00 am",136,0.96612,15
"Jul 7, 10:00 am",237,1.92168,16.1
"Jul 7, 11:00 am",243,2.25705,17.2
"Jul 7, 12:00 pm",489,2.80821,18.3
"Jul 7, 01:00 pm",493,2.6601,18.5
"Jul 7, 02:00 pm",484,2.30951,18.7
"Jul 7, 03:00 pm",428,1.75221,18.9
"Jul 7, 04:00 pm",212,0.975072,17.8
"Jul 7, 05:00 pm",85,0.523414,16.7
"Jul 7, 06:00 pm",5,0.0635582,15.6
"Jul 7, 07:00 pm",0,0.0263213,15.6
"Jul 7, 08:00 pm",0,0,15.6
"Jul 7, 09:00 pm",0,0,15.6
"Jul 7, 10:00 pm",0,0,15.2
"Jul 7, 11:00 pm",0,0,14.8
"Jul 8, 12:00 am",0,0,14.4
"Jul 8, 01:00 am",0,0,14.2
"Jul 8, 02:00 am",0,0,14.1
"Jul 8, 03:00 am",0,0,13.9
"Jul 8, 04:00 am",0,0,14.1
"Jul 8, 05:00 am",2,0.0234393,14.2
"Jul 8, 06:00 am",1,0.151958,14.4
"Jul 8, 07:00 am",82,0.599075,15.2
"Jul 8, 08:00 am",96,1.01903,15.9
"Jul 8, 09:00 am",341,1.78552,16.7
"Jul 8, 10:00 am",618,2.51934,18
"Jul 8, 11:00 am",664,2.89404,19.3
"Jul 8, 12:00 pm",854,3.03756,20.6
"Jul 8, 01:00 pm",855,2.91585,20.6
"Jul 8, 02:00 pm",802,2.4541,20.6
"Jul 8, 03:00 pm",691,1.90129,20.6
"Jul 8, 04:00 pm",719,1.26723,19.8
"Jul 8, 05:00 pm",592,0.496946,19.1
"Jul 8, 06:00 pm",348,0.105436,18.3
"Jul 8, 07:00 pm",28,0.0193708,17.4
"Jul 8, 08:00 pm",0,0,16.5
"Jul 8, 09:00 pm",0,0,15.6
"Jul 8, 10:00 pm",0,0,15
"Jul 8, 11:00 pm",0,0,14.5
"Jul 9, 12:00 am",0,0,13.9
"Jul 9, 01:00 am",0,0,13.7
"Jul 9, 02:00 am",0,0,13.5
"Jul 9, 03:00 am",0,0,13.3
"Jul 9, 04:00 am",0,0,13.5
"Jul 9, 05:00 am",27,0.0761523,13.7
"Jul 9, 06:00 am",52,0.223258,13.9
"Jul 9, 07:00 am",82,0.632529,14.6
"Jul 9, 08:00 am",302,1.16528,15.4
"Jul 9, 09:00 am",217,1.51994,16.1
"Jul 9, 10:00 am",575,2.36022,17
"Jul 9, 11:00 am",379,2.24458,18
"Jul 9, 12:00 pm",754,2.70736,18.9
"Jul 9, 01:00 pm",888,2.96389,18.9
"Jul 9, 02:00 pm",867,2.60625,18.9
"Jul 9, 03:00 pm",835,2.05321,18.9
"Jul 9, 04:00 pm",772,1.31718,18
"Jul 9, 05:00 pm",659,0.506802,17
"Jul 9, 06:00 pm",424,0.0898066,16.1
"Jul 9, 07:00 pm",50,0.0151036,15.5
"Jul 9, 08:00 pm",0,0,15
"Jul 9, 09:00 pm",0,0,14.4
"Jul 9, 10:00 pm",0,0,14
"Jul 9, 11:00 pm",0,0,13.7
"Jul 10, 12:00 am",0,0,13.3
"Jul 10, 01:00 am",0,0,12.9
"Jul 10, 02:00 am",0,0,12.6
"Jul 10, 03:00 am",0,0,12.2
"Jul 10, 04:00 am",0,0,13.1
"Jul 10, 05:00 am",212,0.050386,14.1
"Jul 10, 06:00 am",572,0.197598,15
"Jul 10, 07:00 am",737,0.911974,16.9
"Jul 10, 08:00 am",824,1.70626,18.7
"Jul 10, 09:00 am",873,2.34031,20.6
"Jul 10, 10:00 am",903,2.82367,20.2
"Jul 10, 11:00 am",917,3.10966,19.8
"Jul 10, 12:00 pm",919,3.18436,19.4
"Jul 10, 01:00 pm",912,3.03509,19.2
"Jul 10, 02:00 pm",889,2.65928,19.1
"Jul 10, 03:00 pm",852,2.08894,18.9
"Jul 10, 04:00 pm",786,1.33062,18.3
"Jul 10, 05:00 pm",669,0.509843,17.8
"Jul 10, 06:00 pm",425,0.0894005,17.2
"Jul 10, 07:00 pm",47,0.0149409,16.7
"Jul 10, 08:00 pm",0,0,16.1
"Jul 10, 09:00 pm",0,0,15.6
"Jul 10, 10:00 pm",0,0,15.2
"Jul 10, 11:00 pm",0,0,14.8
"Jul 11, 12:00 am",0,0,14.4
"Jul 11, 01:00 am",0,0,14
"Jul 11, 02:00 am",0,0,13.7
"Jul 11, 03:00 am",0,0,13.3
"Jul 11, 04:00 am",0,0,13.7
"Jul 11, 05:00 am",2,0.0576291,14
"Jul 11, 06:00 am",2,0.303164,14.4
"Jul 11, 07:00 am",61,0.576731,15.7
"Jul 11, 08:00 am",31,0.779995,17
"Jul 11, 09:00 am",108,1.44018,18.3
"Jul 11, 10:00 am",310,2.29827,18.9
"Jul 11, 11:00 am",419,2.59247,19.4
"Jul 11, 12:00 pm",479,2.81391,20
"Jul 11, 01:00 pm",466,2.64936,20
"Jul 11, 02:00 pm",526,2.29208,20
"Jul 11, 03:00 pm",473,1.73201,20
"Jul 11, 04:00 pm",420,1.16699,18.7
"Jul 11, 05:00 pm",103,0.453926,17.4
"Jul 11, 06:00 pm",10,0.150474,16.1
"Jul 11, 07:00 pm",0,0.00760745,15.4
"Jul 11, 08:00 pm",0,0,14.6
"Jul 11, 09:00 pm",0,0,13.9
"Jul 11, 10:00 pm",0,0,13.9
"Jul 11, 11:00 pm",0,0,13.9
"Jul 12, 12:00 am",0,0,13.9
"Jul 12, 01:00 am",0,0,14.1
"Jul 12, 02:00 am",0,0,14.2
"Jul 12, 03:00 am",0,0,14.4
"Jul 12, 04:00 am",0,0,14.2
"Jul 12, 05:00 am",1,0.045557,14.1
"Jul 12, 06:00 am",2,0.295582,13.9
"Jul 12, 07:00 am",321,0.76061,15.2
"Jul 12, 08:00 am",480,1.44913,16.5
"Jul 12, 09:00 am",729,2.17292,17.8
"Jul 12, 10:00 am",756,2.55082,20.8
"Jul 12, 11:00 am",864,2.98541,23.7
"Jul 12, 12:00 pm",856,2.99252,26.7
"Jul 12, 01:00 pm",848,2.89544,25
"Jul 12, 02:00 pm",823,2.57022,23.4
"Jul 12, 03:00 pm",781,2.03097,21.7
"Jul 12, 04:00 pm",709,1.29836,20
"Jul 12, 05:00 pm",576,0.513229,18.4
"Jul 12, 06:00 pm",315,0.112796,16.7
"Jul 12, 07:00 pm",19,0.0195175,15.9
"Jul 12, 08:00 pm",0,0,15.2
"Jul 12, 09:00 pm",0,0,14.4
"Jul 12, 10:00 pm",0,0,13.9
"Jul 12, 11:00 pm",0,0,13.3
"Jul 13, 12:00 am",0,0,12.8
"Jul 13, 01:00 am",0,0,12.6
"Jul 13, 02:00 am",0,0,12.4
"Jul 13, 03:00 am",0,0,12.2
"Jul 13, 04:00 am",0,0,13.3
"Jul 13, 05:00 am",137,0.0542966,14.5
"Jul 13, 06:00 am",493,0.209668,15.6
"Jul 13, 07:00 am",673,0.885378,16.9
"Jul 13, 08:00 am",769,1.67121,18.1
"Jul 13, 09:00 am",825,2.30592,19.4
"Jul 13, 10:00 am",857,2.76675,20
"Jul 13, 11:00 am",875,3.04544,20.5
"Jul 13, 12:00 pm",877,3.11408,21.1
"Jul 13, 01:00 pm",868,2.97619,20.4
"Jul 13, 02:00 pm",846,2.64947,19.6
"Jul 13, 03:00 pm",803,2.07172,18.9
"Jul 13, 04:00 pm",728,1.31668,17.8
"Jul 13, 05:00 pm",601,0.512906,16.7
"Jul 13, 06:00 pm",346,0.107684,15.6
"Jul 13, 07:00 pm",25,0.0168762,14.8
"Jul 13, 08:00 pm",0,0,14.1
"Jul 13, 09:00 pm",0,0,13.3
"Jul 13, 10:00 pm",0,0,13.1
"Jul 13, 11:00 pm",0,0,13
"Jul 14, 12:00 am",0,0,12.8
"Jul 14, 01:00 am",0,0,12.4
"Jul 14, 02:00 am",0,0,12.1
"Jul 14, 03:00 am",0,0,11.7
"Jul 14, 04:00 am",0,0,12.8
"Jul 14, 05:00 am",52,0.0555693,13.9
"Jul 14, 06:00 am",311,0.232364,15
"Jul 14, 07:00 am",515,0.850843,16.5
"Jul 14, 08:00 am",669,1.62037,17.9
"Jul 14, 09:00 am",735,2.24521,19.4
"Jul 14, 10:00 am",776,2.6825,20.5
"Jul 14, 11:00 am",800,2.93803,21.7
"Jul 14, 12:00 pm",806,2.99192,22.8
"Jul 14, 01:00 pm",790,2.81184,22.6
"Jul 14, 02:00 pm",762,2.46895,22.4
"Jul 14, 03:00 pm",715,1.93009,22.2
"Jul 14, 04:00 pm",628,1.25423,20.5
"Jul 14, 05:00 pm",478,0.511709,18.9
"Jul 14, 06:00 pm",217,0.130082,17.2
"Jul 14, 07:00 pm",5,0.0176419,16.1
"Jul 14, 08:00 pm",0,0,15
"Jul 14, 09:00 pm",0,0,13.9
"Jul 14, 10:00 pm",0,0,13.7
"Jul 14, 11:00 pm",0,0,13.5
"Jul 15, 12:00 am",0,0,13.3
"Jul 15, 01:00 am",0,0,13.3
"Jul 15, 02:00 am",0,0,13.3
"Jul 15, 03:00 am",0,0,13.3
"Jul 15, 04:00 am",0,0,13.7
"Jul 15, 05:00 am",0,0.0604063,14
"Jul 15, 06:00 am",2,0.187438,14.4
"Jul 15, 07:00 am",99,0.666131,15.3
"Jul 15, 08:00 am",217,1.25698,16.3
"Jul 15, 09:00 am",364,1.84074,17.2
"Jul 15, 10:00 am",495,2.4447,18.7
"Jul 15, 11:00 am",590,2.82621,20.2
"Jul 15, 12:00 pm",629,2.87408,21.7
"Jul 15, 01:00 pm",640,2.83128,20.9
"Jul 15, 02:00 pm",602,2.46132,20.2
"Jul 15, 03:00 pm",412,1.76019,19.4
"Jul 15, 04:00 pm",329,1.09863,18.3
"Jul 15, 05:00 pm",195,0.485287,17.2
"Jul 15, 06:00 pm",24,0.119036,16.1
"Jul 15, 07:00 pm",0,0.00759209,15.5
"Jul 15, 08:00 pm",0,0,15
"Jul 15, 09:00 pm",0,0,14.4
"Jul 15, 10:00 pm",0,0,14
"Jul 15, 11:00 pm",0,0,13.7
"Jul 16, 12:00 am",0,0,13.3
"Jul 16, 01:00 am",0,0,13.5
"Jul 16, 02:00 am",0,0,13.7
"Jul 16, 03:00 am",0,0,13.9
"Jul 16, 04:00 am",0,0,14.6
"Jul 16, 05:00 am",12,0.0593376,15.4
"Jul 16, 06:00 am",137,0.287603,16.1
"Jul 16, 07:00 am",193,0.658199,17
"Jul 16, 08:00 am",112,0.822046,18
"Jul 16, 09:00 am",67,0.844538,18.9
"Jul 16, 10:00 am",318,2.07578,19.3
"Jul 16, 11:00 am",750,2.98104,19.6
"Jul 16, 12:00 pm",619,2.65324,20
"Jul 16, 01:00 pm",724,2.80695,19.6
"Jul 16, 02:00 pm",651,2.43209,19.3
"Jul 16, 03:00 pm",590,1.86835,18.9
"Jul 16, 04:00 pm",511,1.22057,18
"Jul 16, 05:00 pm",287,0.545481,17
"Jul 16, 06:00 pm",38,0.129468,16.1
"Jul 16, 07:00 pm",1,0,15.9
"Jul 16, 08:00 pm",0,0,15.8
"Jul 16, 09:00 pm",0,0,15.6
"Jul 16, 10:00 pm",0,0,15.4
"Jul 16, 11:00 pm",0,0,15.2
"Jul 17, 12:00 am",0,0,15
"Jul 17, 01:00 am",0,0,15
"Jul 17, 02:00 am",0,0,15
"Jul 17, 03:00 am",0,0,15
"Jul 17, 04:00 am",0,0,15.2
"Jul 17, 05:00 am",4,0.0597197,15.4
"Jul 17, 06:00 am",73,0.25041,15.6
"Jul 17, 07:00 am",5,0.418203,16
"Jul 17, 08:00 am",53,0.876991,16.3
"Jul 17, 09:00 am",37,0.826111,16.7
"Jul 17, 10:00 am",159,1.56849,17.4
"Jul 17, 11:00 am",495,2.65575,18.2
"Jul 17, 12:00 pm",420,2.14383,18.9
"Jul 17, 01:00 pm",626,2.72956,19.3
"Jul 17, 02:00 pm",686,2.44649,19.6
"Jul 17, 03:00 pm",686,1.85566,20
"Jul 17, 04:00 pm",631,1.22797,18.5
"Jul 17, 05:00 pm",489,0.507085,17.1
"Jul 17, 06:00 pm",244,0.11573,15.6
"Jul 17, 07:00 pm",4,0.00862332,15.2
"Jul 17, 08:00 pm",0,0,14.8
"Jul 17, 09:00 pm",0,0,14.4
"Jul 17, 10:00 pm",0,0,14
"Jul 17, 11:00 pm",0,0,13.7
"Jul 18, 12:00 am",0,0,13.3
"Jul 18, 01:00 am",0,0,13.1
"Jul 18, 02:00 am",0,0,13
"Jul 18, 03:00 am",0,0,12.8
"Jul 18, 04:00 am",0,0,12.6
"Jul 18, 05:00 am",1,0.0333364,12.4
"Jul 18, 06:00 am",17,0.128001,12.2
"Jul 18, 07:00 am",3,0.411897,12.6
"Jul 18, 08:00 am",8,0.805911,12.9
"Jul 18, 09:00 am",3,0.690154,13.3
"Jul 18, 10:00 am",1,0.989001,14.4
"Jul 18, 11:00 am",141,1.88688,15.6
"Jul 18, 12:00 pm",99,1.63473,16.7
"Jul 18, 01:00 pm",262,1.87107,16.5
"Jul 18, 02:00 pm",108,1.59288,16.3
"Jul 18, 03:00 pm",238,1.43202,16.1
"Jul 18, 04:00 pm",149,0.940715,15.5
"Jul 18, 05:00 pm",135,0.475383,15
"Jul 18, 06:00 pm",59,0.143374,14.4
"Jul 18, 07:00 pm",1,0,14
"Jul 18, 08:00 pm",0,0,13.7
"Jul 18, 09:00 pm",0,0,13.3
"Jul 18, 10:00 pm",0,0,13.1
"Jul 18, 11:00 pm",0,0,13
"Jul 19, 12:00 am",0,0,12.8
"Jul 19, 01:00 am",0,0,12.8
"Jul 19, 02:00 am",0,0,12.8
"Jul 19, 03:00 am",0,0,12.8
"Jul 19, 04:00 am",0,0,12.8
"Jul 19, 05:00 am",0,0.036409,12.8
"Jul 19, 06:00 am",4,0.125111,12.8
"Jul 19, 07:00 am",67,0.551609,13.9
"Jul 19, 08:00 am",34,0.629328,15
"Jul 19, 09:00 am",165,1.26613,16.1
"Jul 19, 10:00 am",562,2.62128,16.7
"Jul 19, 11:00 am",678,2.95065,17.2
"Jul 19, 12:00 pm",777,3.15301,17.8
"Jul 19, 01:00 pm",764,2.99942,17.6
"Jul 19, 02:00 pm",741,2.6388,17.4
"Jul 19, 03:00 pm",692,2.06041,17.2
"Jul 19, 04:00 pm",600,1.29945,16.7
"Jul 19, 05:00 pm",442,0.523832,16.1
"Jul 19, 06:00 pm",179,0.137587,15.6
"Jul 19, 07:00 pm",2,0.0118842,14.8
"Jul 19, 08:00 pm",0,0,14.1
"Jul 19, 09:00 pm",0,0,13.3
"Jul 19, 10:00 pm",0,0,13.1
"Jul 19, 11:00 pm",0,0,13
"Jul 20, 12:00 am",0,0,12.8
"Jul 20, 01:00 am",0,0,12.6
"Jul 20, 02:00 am",0,0,12.4
"Jul 20, 03:00 am",0,0,12.2
"Jul 20, 04:00 am",0,0,12.8
"Jul 20, 05:00 am",2,0.0330693,13.3
"Jul 20, 06:00 am",0,0.149048,13.9
"Jul 20, 07:00 am",154,0.679508,14.8
"Jul 20, 08:00 am",552,1.51995,15.8
"Jul 20, 09:00 am",735,2.22796,16.7
"Jul 20, 10:00 am",818,2.68074,17.4
"Jul 20, 11:00 am",758,2.82721,18.2
"Jul 20, 12:00 pm",897,3.16551,18.9
"Jul 20, 01:00 pm",898,3.05168,18.7
"Jul 20, 02:00 pm",857,2.63958,18.5
"Jul 20, 03:00 pm",834,2.0993,18.3
"Jul 20, 04:00 pm",764,1.33101,17.4
"Jul 20, 05:00 pm",648,0.510953,16.5
"Jul 20, 06:00 pm",399,0.0855047,15.6
"Jul 20, 07:00 pm",35,0.0118418,15
"Jul 20, 08:00 pm",0,0,14.5
"Jul 20, 09:00 pm",0,0,13.9
"Jul 20, 10:00 pm",0,0,13.3
"Jul 20, 11:00 pm",0,0,12.8
"Jul 21, 12:00 am",0,0,12.2
"Jul 21, 01:00 am",0,0,12.6
"Jul 21, 02:00 am",0,0,12.9
"Jul 21, 03:00 am",0,0,13.3
"Jul 21, 04:00 am",0,0,13.7
"Jul 21, 05:00 am",162,0.0435241,14
"Jul 21, 06:00 am",550,0.182254,14.4
"Jul 21, 07:00 am",727,0.909088,14.8
"Jul 21, 08:00 am",818,1.75073,15.2
"Jul 21, 09:00 am",869,2.42819,15.6
"Jul 21, 10:00 am",898,2.9083,16.3
"Jul 21, 11:00 am",913,3.16979,17.1
"Jul 21, 12:00 pm",914,3.21308,17.8
"Jul 21, 01:00 pm",907,3.0618,17.6
"Jul 21, 02:00 pm",884,2.68787,17.4
"Jul 21, 03:00 pm",844,2.10605,17.2
"Jul 21, 04:00 pm",778,1.34676,16.5
"Jul 21, 05:00 pm",656,0.519412,15.7
"Jul 21, 06:00 pm",400,0.0860367,15
"Jul 21, 07:00 pm",32,0.0119678,14.4
"Jul 21, 08:00 pm",0,0,13.9
"Jul 21, 09:00 pm",0,0,13.3
"Jul 21, 10:00 pm",0,0,13.1
"Jul 21, 11:00 pm",0,0,13
"Jul 22, 12:00 am",0,0,12.8
"Jul 22, 01:00 am",0,0,12.2
"Jul 22, 02:00 am",0,0,11.7
"Jul 22, 03:00 am",0,0,11.1
"Jul 22, 04:00 am",0,0,12
"Jul 22, 05:00 am",156,0.0441336,13
"Jul 22, 06:00 am",540,0.184747,13.9
"Jul 22, 07:00 am",722,0.886869,15.4
"Jul 22, 08:00 am",815,1.68835,16.8
"Jul 22, 09:00 am",868,2.33489,18.3
"Jul 22, 10:00 am",899,2.77877,20.3
"Jul 22, 11:00 am",914,3.01536,22.4
"Jul 22, 12:00 pm",917,3.06057,24.4
"Jul 22, 01:00 pm",911,2.96873,23.3
"Jul 22, 02:00 pm",890,2.64675,22.2
"Jul 22, 03:00 pm",849,2.09315,21.1
"Jul 22, 04:00 pm",769,1.33029,19.8
"Jul 22, 05:00 pm",582,0.487526,18.5
"Jul 22, 06:00 pm",324,0.0995094,17.2
"Jul 22, 07:00 pm",22,0.00205474,16.5
"Jul 22, 08:00 pm",0,0,15.7
"Jul 22, 09:00 pm",0,0,15
"Jul 22, 10:00 pm",0,0,14.6
"Jul 22, 11:00 pm",0,0,14.3
"Jul 23, 12:00 am",0,0,13.9
"Jul 23, 01:00 am",0,0,13.9
"Jul 23, 02:00 am",0,0,13.9
"Jul 23, 03:00 am",0,0,13.9
"Jul 23, 04:00 am",0,0,14.1
"Jul 23, 05:00 am",51,0.0410931,14.2
"Jul 23, 06:00 am",268,0.227893,14.4
"Jul 23, 07:00 am",385,0.750418,15.7
"Jul 23, 08:00 am",499,1.32727,17
"Jul 23, 09:00 am",785,2.22999,18.3
"Jul 23, 10:00 am",840,2.70392,19.4
"Jul 23, 11:00 am",809,2.88759,20.6
"Jul 23, 12:00 pm",844,2.96199,21.7
"Jul 23, 01:00 pm",831,2.8108,21.1
"Jul 23, 02:00 pm",855,2.62346,20.6
"Jul 23, 03:00 pm",813,2.06787,20
"Jul 23, 04:00 pm",730,1.30225,18.9
"Jul 23, 05:00 pm",614,0.504052,17.8
"Jul 23, 06:00 pm",352,0.091173,16.7
"Jul 23, 07:00 pm",22,0.00850992,15.9
"Jul 23, 08:00 pm",0,0,15.2
"Jul 23, 09:00 pm",0,0,14.4
"Jul 23, 10:00 pm",0,0,14
"Jul 23, 11:00 pm",0,0,13.7
"Jul 24, 12:00 am",0,0,13.3
"Jul 24, 01:00 am",0,0,12.9
"Jul 24, 02:00 am",0,0,12.6
"Jul 24, 03:00 am",0,0,12.2
"Jul 24, 04:00 am",0,0,12.4
"Jul 24, 05:00 am",17,0.0460261,12.6
"Jul 24, 06:00 am",7,0.180031,12.8
"Jul 24, 07:00 am",307,0.820892,14.5
"Jul 24, 08:00 am",647,1.59681,16.1
"Jul 24, 09:00 am",857,2.37546,17.8
"Jul 24, 10:00 am",888,2.83679,18.9
"Jul 24, 11:00 am",900,3.08603,20
"Jul 24, 12:00 pm",902,3.12728,21.1
"Jul 24, 01:00 pm",899,3.02323,20.4
"Jul 24, 02:00 pm",876,2.67452,19.6
"Jul 24, 03:00 pm",840,2.11488,18.9
"Jul 24, 04:00 pm",768,1.34499,17.6
"Jul 24, 05:00 pm",603,0.481867,16.3
"Jul 24, 06:00 pm",340,0.0891588,15
"Jul 24, 07:00 pm",20,0.00549375,14.3
"Jul 24, 08:00 pm",0,0,13.5
"Jul 24, 09:00 pm",0,0,12.8
"Jul 24, 10:00 pm",0,0,12.8
"Jul 24, 11:00 pm",0,0,12.8
"Jul 25, 12:00 am",0,0,12.8
"Jul 25, 01:00 am",0,0,12.6
"Jul 25, 02:00 am",0,0,12.4
"Jul 25, 03:00 am",0,0,12.2
"Jul 25, 04:00 am",0,0,12.9
"Jul 25, 05:00 am",184,0.0360209,13.7
"Jul 25, 06:00 am",581,0.17229,14.4
"Jul 25, 07:00 am",742,0.878558,15.9
"Jul 25, 08:00 am",839,1.69703,17.4
"Jul 25, 09:00 am",882,2.32847,18.9
"Jul 25, 10:00 am",918,2.80282,20.2
"Jul 25, 11:00 am",932,3.06592,21.5
"Jul 25, 12:00 pm",934,3.12338,22.8
"Jul 25, 01:00 pm",926,3.00625,21.9
"Jul 25, 02:00 pm",908,2.67596,20.9
"Jul 25, 03:00 pm",871,2.11317,20
"Jul 25, 04:00 pm",810,1.35995,18.1
"Jul 25, 05:00 pm",689,0.510051,16.3
"Jul 25, 06:00 pm",436,0.0726485,14.4
"Jul 25, 07:00 pm",40,0.00552929,13.9
"Jul 25, 08:00 pm",0,0,13.3
"Jul 25, 09:00 pm",0,0,12.8
"Jul 25, 10:00 pm",0,0,12.6
"Jul 25, 11:00 pm",0,0,12.4
"Jul 26, 12:00 am",0,0,12.2
"Jul 26, 01:00 am",0,0,12
"Jul 26, 02:00 am",0,0,11.9
"Jul 26, 03:00 am",0,0,11.7
"Jul 26, 04:00 am",0,0,12.6
"Jul 26, 05:00 am",12,0.0456657,13.5
"Jul 26, 06:00 am",5,0.24489,14.4
"Jul 26, 07:00 am",115,0.60989,15.7
"Jul 26, 08:00 am",599,1.50996,17
"Jul 26, 09:00 am",787,2.27362,18.3
"Jul 26, 10:00 am",837,2.75287,19.8
"Jul 26, 11:00 am",760,2.7781,21.3
"Jul 26, 12:00 pm",801,2.89649,22.8
"Jul 26, 01:00 pm",785,2.81982,21.5
"Jul 26, 02:00 pm",799,2.6042,20.2
"Jul 26, 03:00 pm",748,2.04149,18.9
"Jul 26, 04:00 pm",681,1.31351,17.4
"Jul 26, 05:00 pm",493,0.483672,15.9
"Jul 26, 06:00 pm",232,0.103888,14.4
"Jul 26, 07:00 pm",8,0,13.9
"Jul 26, 08:00 pm",0,0,13.3
"Jul 26, 09:00 pm",0,0,12.8
"Jul 26, 10:00 pm",0,0,12.8
"Jul 26, 11:00 pm",0,0,12.8
"Jul 27, 12:00 am",0,0,12.8
"Jul 27, 01:00 am",0,0,12.8
"Jul 27, 02:00 am",0,0,12.8
"Jul 27, 03:00 am",0,0,12.8
"Jul 27, 04:00 am",0,0,13.5
"Jul 27, 05:00 am",20,0.0426187,14.3
"Jul 27, 06:00 am",254,0.218098,15
"Jul 27, 07:00 am",473,0.796678,16.5
"Jul 27, 08:00 am",579,1.51574,17.9
"Jul 27, 09:00 am",696,2.21437,19.4
"Jul 27, 10:00 am",731,2.68501,20.3
"Jul 27, 11:00 am",721,2.82764,21.3
"Jul 27, 12:00 pm",701,2.8905,22.2
"Jul 27, 01:00 pm",689,2.77245,21.3
"Jul 27, 02:00 pm",674,2.51902,20.3
"Jul 27, 03:00 pm",513,1.87626,19.4
"Jul 27, 04:00 pm",515,1.19383,18.9
"Jul 27, 05:00 pm",394,0.487667,18.3
"Jul 27, 06:00 pm",140,0.127696,17.8
"Jul 27, 07:00 pm",1,0.0020242,16.7
"Jul 27, 08:00 pm",0,0,15.5
"Jul 27, 09:00 pm",0,0,14.4
"Jul 27, 10:00 pm",0,0,14
"Jul 27, 11:00 pm",0,0,13.7
"Jul 28, 12:00 am",0,0,13.3
"Jul 28, 01:00 am",0,0,13.3
"Jul 28, 02:00 am",0,0,13.3
"Jul 28, 03:00 am",0,0,13.3
"Jul 28, 04:00 am",0,0,13.7
"Jul 28, 05:00 am",6,0.0509408,14
"Jul 28, 06:00 am",37,0.260301,14.4
"Jul 28, 07:00 am",55,0.429774,15
"Jul 28, 08:00 am",279,1.29058,15.5
"Jul 28, 09:00 am",64,0.868101,16.1
"Jul 28, 10:00 am",41,1.00577,16.7
"Jul 28, 11:00 am",332,2.3596,17.2
"Jul 28, 12:00 pm",687,2.93538,17.8
"Jul 28, 01:00 pm",635,2.81085,17.6
"Jul 28, 02:00 pm",789,2.59152,17.4
"Jul 28, 03:00 pm",758,1.95672,17.2
"Jul 28, 04:00 pm",645,1.25976,16.3
"Jul 28, 05:00 pm",220,0.431661,15.3
"Jul 28, 06:00 pm",257,0.109871,14.4
"Jul 28, 07:00 pm",13,0,14
"Jul 28, 08:00 pm",0,0,13.7
"Jul 28, 09:00 pm",0,0,13.3
"Jul 28, 10:00 pm",0,0,13.1
"Jul 28, 11:00 pm",0,0,13
"Jul 29, 12:00 am",0,0,12.8
"Jul 29, 01:00 am",0,0,12.8
"Jul 29, 02:00 am",0,0,12.8
"Jul 29, 03:00 am",0,0,12.8
"Jul 29, 04:00 am",0,0,13.3
"Jul 29, 05:00 am",1,0.033125,13.9
"Jul 29, 06:00 am",2,0.136667,14.4
"Jul 29, 07:00 am",107,0.638476,15.9
"Jul 29, 08:00 am",447,1.4432,17.4
"Jul 29, 09:00 am",573,2.13826,18.9
"Jul 29, 10:00 am",665,2.55453,20
"Jul 29, 11:00 am",573,2.63692,21.1
"Jul 29, 12:00 pm",680,2.91062,22.2
"Jul 29, 01:00 pm",712,2.85857,21.8
"Jul 29, 02:00 pm",622,2.43781,21.5
"Jul 29, 03:00 pm",542,1.77563,21.1
"Jul 29, 04:00 pm",470,1.16048,19.6
"Jul 29, 05:00 pm",319,0.466495,18.2
"Jul 29, 06:00 pm",82,0.115317,16.7
"Jul 29, 07:00 pm",0,0,16.3
"Jul 29, 08:00 pm",0,0,16
"Jul 29, 09:00 pm",0,0,15.6
