,global_tilt_radiation_Wm2,dry_bulb_C,month,sol_gain
4725,-inf,14.0,7,0.0
4726,-inf,14.0,7,0.0
4727,-inf,14.0,7,0.0
4728,-inf,14.0,7,0.0
4729,-inf,14.0,7,0.0
4730,-inf,14.0,7,0.0
4731,-inf,13.0,7,0.0
4732,-inf,13.0,7,0.0
4733,3.744438325171239,14.0,7,0.0
4734,114.78387662421977,14.0,7,65.56585409803759
4735,276.55481442511166,16.0,7,196.98020276210906
4736,515.0024007076996,16.0,7,377.37970523289783
4737,698.658237355108,17.0,7,519.2620452283962
4738,811.7631654505785,18.0,7,607.8456710842858
4739,926.8341353108999,21.0,7,703.6457538891076
4740,875.9493533435813,22.0,7,667.0876330677166
4741,871.5188033342574,21.0,7,654.4094039106959
4742,733.5512142489265,19.0,7,540.6054293294416
4743,574.8488786706082,18.0,7,417.7622231389679
4744,389.64329808820355,17.0,7,283.7909109604173
4745,208.24957029918428,16.0,7,144.18912393528578
4746,74.220053003619,16.0,7,44.10410991172517
4747,-inf,14.0,7,0.0
4748,-inf,14.0,7,0.0
4749,-inf,14.0,7,0.0
4750,-inf,14.0,7,0.0
4751,-inf,14.0,7,0.0
4752,-inf,14.0,7,0.0
4753,-inf,14.0,7,0.0
4754,-inf,14.0,7,0.0
4755,-inf,14.0,7,0.0
4756,-inf,12.0,7,0.0
4757,-inf,13.0,7,0.0
4758,83.99682375632389,15.0,7,47.37822828851193
4759,278.49453751646735,16.0,7,198.35347174989988
4760,499.42170316120644,16.0,7,365.42405248038847
4761,686.4373344851859,17.0,7,509.84477036734495
4762,843.0725521895038,19.1,7,635.7525392986965
4763,915.1815100946003,21.0,7,695.760047101234
4764,923.3166870437665,22.0,7,704.0975728439562
4765,867.9624960533022,21.0,7,655.4493970281366
4766,765.2193930188997,21.0,7,576.9761604432314
4767,591.09315504337,18.0,7,433.1308457476577
4768,400.9538074554218,17.0,7,290.2980420139326
4769,175.43140901606196,16.0,7,118.91153598909476
4770,93.79284312791678,15.0,7,54.76469337532137
4771,-inf,14.0,7,0.0
4772,-inf,14.0,7,0.0
4773,-inf,14.0,7,0.0
4774,-inf,14.0,7,0.0
4775,-inf,14.0,7,0.0
4776,-inf,14.0,7,0.0
4777,-inf,14.0,7,0.0
4778,-inf,14.0,7,0.0
4779,-inf,14.0,7,0.0
4780,-inf,14.0,7,0.0
4781,12.771327279973834,14.0,7,0.0
4782,52.90978444560589,14.0,7,19.85130768754114
4783,125.88879747402778,14.0,7,75.43401449794291
4784,212.96606663928756,15.0,7,145.4484081793835
4785,417.01149406758765,16.0,7,303.4379925328934
4786,355.8895081407036,17.0,7,260.53975712994986
4787,441.03239149697873,16.0,7,317.363475797225
4788,312.8682971648504,16.0,7,216.52581776513233
4789,404.4734518016114,16.0,7,281.8043167066133
4790,576.2482788266914,17.0,7,413.45225645649873
4791,308.247501246097,16.0,7,208.08232593831107
4792,289.00955962401486,16.0,7,203.5065108968832
4793,151.54342351148372,16.0,7,101.28492540414732
4794,62.03216107415862,15.0,7,30.77765728884151
4795,-inf,14.0,7,0.0
4796,-inf,14.0,7,0.0
4797,-inf,14.0,7,0.0
4798,-inf,14.0,7,0.0
4799,-inf,14.0,7,0.0
4800,-inf,14.0,7,0.0
4801,-inf,14.0,7,0.0
4802,-inf,14.0,7,0.0
4803,-inf,14.0,7,0.0
4804,-inf,14.0,7,0.0
4805,8.210138965697464,14.0,7,0.0
4806,52.90978444560589,13.0,7,15.559852687541222
4807,108.55628187977759,14.0,7,62.387862755472575
4808,165.81586330323213,14.0,7,107.08655506733386
4809,235.54920939841867,14.0,7,159.5889221770092
4810,303.82107174135507,16.0,7,217.25530202124042
4811,907.9976200187921,17.0,7,673.0587753741505
4812,932.7245740222744,17.0,7,687.0538492387726
4813,866.5157696199755,18.0,7,637.2771070238415
4814,739.567530717699,18.0,7,540.1668531304274
4815,497.18891834725554,17.0,7,353.86380551548336
4816,385.83469207973604,17.0,7,281.4543306360413
4817,189.92347627520687,16.0,7,130.6628726352308
4818,87.36026804662079,15.0,7,49.91090183910549
4819,-inf,14.0,7,0.0
4820,-inf,14.0,7,0.0
4821,-inf,14.0,7,0.0
4822,-inf,14.0,7,0.0
4823,-inf,14.0,7,0.0
4824,-inf,14.0,7,0.0
4825,-inf,14.0,7,0.0
4826,-inf,14.0,7,0.0
4827,-inf,13.0,7,0.0
4828,-inf,14.0,7,0.0
4829,10.946851954263286,13.0,7,0.0
4830,80.2769143312641,13.0,7,36.15321399144196
4831,121.32760915975142,13.0,7,67.65928219729275
4832,165.75749205422778,14.0,7,107.3400490168335
4833,397.1150961689384,15.0,7,285.4122999152106
4834,315.0415664099664,16.0,7,225.6793795067046
4835,747.4275623033477,17.0,7,551.7027469144208
4836,875.528822583116,17.0,7,643.8369259050863
4837,895.5698950765608,18.0,7,659.0647034926502
4838,760.963818274016,18.0,7,555.9538426603341
4839,609.6388291668517,18.0,7,442.4818808626394
4840,407.9285958379231,17.0,7,298.1308876659562
4841,209.96546026038644,17.0,7,149.77747407607106
4842,90.68240151930367,16.0,7,56.41412334403561
4843,-inf,15.0,7,0.0
4844,-inf,14.0,7,0.0
4845,-inf,14.0,7,0.0
4846,-inf,14.0,7,0.0
4847,-inf,14.0,7,0.0
4848,-inf,14.0,7,0.0
4849,-inf,14.0,7,0.0
4850,-inf,14.0,7,0.0
4851,-inf,14.0,7,0.0
4852,-inf,14.0,7,0.0
4853,12.771327279973834,14.0,7,0.0
4854,100.62243804417193,14.0,7,55.48591584726149
4855,227.8785079645374,15.0,7,155.9147389972966
4856,494.72636813529783,16.0,7,363.09717270587925
4857,692.1079815005244,18.0,7,519.6225775698948
4858,791.3924840422663,19.0,7,596.4140179838266
4859,916.5740946566085,21.0,7,695.0320282764262
4860,891.4505875474299,21.0,7,671.6007949232146
4861,881.712581255843,22.0,7,664.27733368565
4862,736.2289266181303,22.0,7,552.8959617434521
4863,579.5271392530381,21.0,7,431.35872335753777
4864,376.0313585979339,19.0,7,281.7629880242441
4865,204.3664125425631,17.0,7,145.27320114454992
4866,81.95286927222018,16.0,7,49.71399806198177
4867,-inf,14.0,7,0.0
4868,-inf,13.0,7,0.0
4869,-inf,13.0,7,0.0
4870,-inf,13.0,7,0.0
4871,-inf,13.0,7,0.0
4872,-inf,13.0,7,0.0
4873,-inf,13.3,7,0.0
4874,-inf,13.5,7,0.0
4875,-inf,13.7,7,0.0
4876,-inf,14.0,7,0.0
4877,10.034614291408012,13.0,7,0.0
4878,69.3300623770008,14.0,7,31.41077696988156
4879,129.53774812544887,14.0,7,77.9470168384631
4880,259.4513554586306,15.0,7,181.2858106603488
4881,508.6892734455157,17.0,7,377.29854290447344
4882,811.9351306496314,17.0,7,603.7851358791726
4883,914.107861969944,18.0,7,681.360372563368
4884,929.9854135805261,19.0,7,693.1926014261362
4885,869.1490505189165,19.0,7,643.7876900407441
4886,747.469861468281,19.0,7,549.6898981856156
4887,578.778780634342,19.0,7,423.12235181765936
4888,371.3751647802818,18.0,7,274.20571157955226
4889,184.08628242543918,17.0,7,130.02279066635572
4890,77.09974170729937,16.0,7,46.05436050559634
4891,-inf,14.0,7,0.0
4892,-inf,14.0,7,0.0
4893,-inf,13.0,7,0.0
4894,-inf,14.0,7,0.0
4895,-inf,14.0,7,0.0
4896,-inf,14.0,7,0.0
4897,-inf,14.0,7,0.0
4898,-inf,14.0,7,0.0
4899,-inf,13.0,7,0.0
4900,-inf,13.0,7,0.0
4901,10.946851954263286,14.0,7,0.0
4902,69.3300623770008,14.0,7,31.72834946988169
4903,115.85418318261978,15.0,7,71.75241493651272
4904,271.8297524295409,17.0,7,198.98679357944428
4905,675.6551551435481,18.0,7,507.1438418230918
4906,836.9953865907039,19.0,7,630.6801511028001
4907,906.5316362130344,21.0,7,687.4720695684149
4908,933.9446917868501,21.0,7,703.7320829154982
4909,875.9919916066149,21.0,7,656.133904679781
4910,737.7957912784211,21.0,7,550.324108332651
4911,583.6815958393321,20.0,7,430.6745491670171
4912,382.7605676760207,19.0,7,286.99148496004364
4913,208.51470658877707,18.0,7,152.6162740613492
4914,93.86568970654493,17.0,7,62.723841849028325
4915,-inf,16.0,7,0.0
4916,-inf,15.0,7,0.0
4917,-inf,14.0,7,0.0
4918,-inf,14.0,7,0.0
4919,-inf,15.0,7,0.0
4920,-inf,15.0,7,0.0
4921,-inf,15.0,7,0.0
4922,-inf,15.0,7,0.0
4923,-inf,15.0,7,0.0
4924,-inf,14.0,7,0.0
4925,5.473425977131643,14.0,7,0.0
4926,58.38321042273753,15.0,7,27.698337448321393
4927,107.64404421692231,16.0,7,69.28042529534261
4928,202.97373785748576,17.0,7,147.3503321066868
4929,381.9793559422249,18.0,7,285.9942925244954
4930,818.8807737375097,19.0,7,617.0120751243447
4931,908.0084456473109,19.0,7,680.4354945724251
4932,936.3333995126319,20.0,7,701.3121773330118
4933,873.3907070894828,21.0,7,653.9722774383807
4934,770.8013419169652,20.0,7,570.8616829634747
4935,607.9561839802259,19.0,7,444.67514153711005
4936,398.0213638133756,19.0,7,298.63822945147183
4937,223.69970799048653,18.0,7,164.08318261683647
4938,94.75888678539724,17.0,7,63.41412924940402
4939,-inf,16.0,7,0.0
4940,-inf,15.0,7,0.0
4941,-inf,16.0,7,0.0
4942,-inf,16.0,7,0.0
4943,-inf,15.0,7,0.0
4944,-inf,15.0,7,0.0
4945,-inf,15.0,7,0.0
4946,-inf,15.0,7,0.0
4947,-inf,14.0,7,0.0
4948,-inf,14.0,7,0.0
4949,5.473425977131643,14.0,7,0.0
4950,58.38321042273753,15.0,7,26.91587744832128
4951,128.6255104625936,16.0,7,85.31774937833299
4952,203.14937572659835,16.0,7,143.1001674221286
4953,440.0283154857074,18.0,7,329.5836040607378
4954,757.091886666183,18.0,7,566.4254281596358
4955,915.0302508078578,19.0,7,686.054573858317
4956,944.4191585312899,19.0,7,703.9477063740613
4957,863.9139393263189,19.0,7,639.663721312718
4958,757.6262083723317,19.0,7,557.5102999043659
4959,562.9105628339643,19.0,7,411.510878813975
4960,381.62473380527894,18.0,7,281.5915745553749
4961,198.02629953841716,16.0,7,136.38031355242822
4962,78.45243900555356,15.0,7,42.98796907118192
4963,-inf,14.0,7,0.0
4964,-inf,14.0,7,0.0
4965,-inf,14.0,7,0.0
4966,-inf,14.0,7,0.0
4967,-inf,14.0,7,0.0
4968,-inf,14.0,7,0.0
4969,-inf,14.0,7,0.0
4970,-inf,14.0,7,0.0
4971,-inf,14.0,7,0.0
4972,-inf,14.0,7,0.0
4973,4.561188314276369,14.0,7,0.0
4974,58.38321042273753,13.0,7,19.024059948321376
4975,115.85418318261978,14.0,7,67.50523493651266
4976,188.5325278808839,15.0,7,128.0855859943055
4977,418.7825541103079,17.0,7,309.505805745062
4978,769.690171282457,17.0,7,571.85232147569
4979,904.0337741135082,18.0,7,673.7278944074718
4980,918.2811536448685,18.0,7,680.5004011945861
4981,876.8994729430827,18.0,7,645.8116806261412
4982,764.9786255041136,18.0,7,559.5521650045976
4983,600.3289985993379,17.0,7,432.6057784453013
4984,398.5965018365741,16.0,7,285.43782838294027
4985,208.40424500371122,15.0,7,139.7134714877946
4986,90.38007852215739,14.0,7,47.7786516271846
4987,-inf,13.0,7,0.0
4988,-inf,13.0,7,0.0
4989,-inf,13.0,7,0.0
4990,-inf,13.0,7,0.0
4991,-inf,13.0,7,0.0
4992,-inf,13.0,7,0.0
4993,-inf,14.0,7,0.0
4994,-inf,14.0,7,0.0
4995,-inf,14.0,7,0.0
4996,-inf,14.0,7,0.0
4997,4.561188314276369,14.0,7,0.0
4998,78.45243900555356,14.0,7,37.85126407118185
4999,176.44129262206334,15.0,7,117.12495834441368
5000,399.6736026591753,16.0,7,290.6550528023589
5001,701.1101979167496,17.0,7,520.7324365313125
5002,839.206754178876,19.0,7,632.0893208966937
5003,936.9974523589204,20.0,7,707.3272641262671
5004,949.2252228272832,21.0,7,716.2240452889442
5005,890.8042522044233,21.0,7,668.7433794099306
5006,757.5325416673468,20.0,7,562.0053263755121
5007,582.1778658024487,21.0,7,434.8049279492439
5008,393.8063561318917,19.0,7,294.92578366731436
5009,204.632081184144,18.0,7,149.0035771316605
5010,92.16625454890222,17.0,7,61.2976571753233
5011,-inf,16.0,7,0.0
5012,-inf,16.0,7,0.0
5013,-inf,16.0,7,0.0
5014,-inf,14.0,7,0.0
5015,-inf,14.0,7,0.0
5016,-inf,14.0,7,0.0
5017,-inf,14.0,7,0.0
5018,-inf,14.0,7,0.0
5019,-inf,14.0,7,0.0
5020,-inf,14.0,7,0.0
5021,6.116535979604778,14.0,7,0.0
5022,112.06424655944066,14.0,7,63.875795159258786
5023,309.92492298448565,16.0,7,221.80400700731778
5024,506.48608648584593,16.0,7,371.35452812384193
5025,660.2416456794074,17.0,7,491.18926169659375
5026,757.2439219509328,17.0,7,562.4199207290524
5027,826.0057093359061,18.0,7,615.1627416299373
5028,868.1479596499673,18.0,7,642.6430411164255
5029,855.8734207724581,18.0,7,629.4952583416609
5030,554.9871137218734,17.0,7,397.62050413257066
5031,440.3562670645334,17.0,7,312.56772909959375
5032,288.90201010597104,17.0,7,206.59601860979612
5033,197.62098284273233,16.0,7,135.51402508057745
5034,90.31152862267211,16.0,7,55.795951052872006
5035,-inf,15.0,7,0.0
5036,-inf,14.0,7,0.0
5037,-inf,14.0,7,0.0
5038,-inf,14.0,7,0.0
5039,-inf,14.0,7,0.0
5040,-inf,15.0,7,0.0
5041,-inf,15.0,7,0.0
5042,-inf,14.0,7,0.0
5043,-inf,14.0,7,0.0
5044,-inf,15.0,7,0.0
5045,1.8244753257105477,16.0,7,0.0
5046,57.47097275988225,16.0,7,30.20606498819138
5047,241.29712785601853,17.0,7,174.0588972755819
5048,382.75721301331816,17.0,7,282.4596263990285
5049,414.49023176257055,18.0,7,309.8845145172156
5050,630.2368112849899,18.0,7,470.7968938975974
5051,250.49982627843093,18.0,7,181.73275168765855
5052,730.6532636965628,20.0,7,546.6507750635119
5053,848.7894227213534,19.0,7,627.8217453091792
5054,755.1265796378586,19.0,7,556.4069169673076
5055,602.0022628296599,19.0,7,441.34178141073403
5056,394.06726357053356,18.0,7,290.61223446861175
5057,198.15601612739286,17.0,7,140.1580476439268
5058,-inf,16.0,7,0.0
5059,-inf,15.0,7,0.0
5060,-inf,14.0,7,0.0
5061,-inf,14.0,7,0.0
5062,-inf,14.0,7,0.0
5063,-inf,14.0,7,0.0
5064,-inf,14.0,7,0.0
5065,-inf,14.0,7,0.0
5066,-inf,14.0,7,0.0
5067,-inf,14.0,7,0.0
5068,-inf,14.0,7,0.0
5069,4.561188314276369,14.0,7,0.0
5070,60.20768574844807,14.0,7,24.589927368581357
5071,114.9419455197645,15.0,7,70.83084247638257
5072,193.0538305939532,15.5,7,132.1832319372468
5073,428.61345555808083,16.0,7,311.5129620352349
5074,830.1226553754734,18.0,7,621.1624119977314
5075,905.4893442403173,20.0,7,684.582148712959
5076,950.285055903488,21.0,7,720.6776045953266
5077,888.5139661636084,21.0,7,672.4988315211972
5078,778.6365192036507,21.0,7,585.586786460349
5079,609.1545766066931,20.0,7,455.8714686848399
5080,405.2950001193395,18.0,7,297.4639650898627
5081,204.08181040377747,17.0,7,144.73528573404434
5082,-inf,15.0,7,0.0
5083,-inf,14.0,7,0.0
5084,-inf,13.0,7,0.0
5085,-inf,13.4,7,0.0
5086,-inf,13.9,7,0.0
5087,-inf,14.3,7,0.0
5088,-inf,14.7,8,0.0
5089,-inf,15.1,8,0.0
5090,-inf,15.6,8,0.0
5091,-inf,16.0,8,0.0
5092,-inf,16.0,8,0.0
5093,4.561188314276369,17.0,8,0.0
5094,46.52412080561896,17.0,8,26.421175466631087
5095,114.9419455197645,17.0,8,78.79752497638266
5096,174.1561042388435,17.0,8,124.51600649184915
5097,373.2075696146424,18.0,8,278.7845824198258
5098,802.9492986371187,19.0,8,604.7902743737504
5099,932.3014111957299,20.0,8,703.4043426303847
5100,907.8650174043787,21.0,8,684.8962706054973
5101,880.593039255214,20.0,8,657.2474910591761
5102,768.3160514686681,20.0,8,571.7683142559071
5103,596.0893476635805,19.0,8,438.9505587906761
5104,385.946203679966,19.0,8,288.2978838710144
5105,200.2062632792249,18.0,8,145.6600687492564
5106,-inf,17.0,8,0.0
5107,-inf,16.0,8,0.0
5108,-inf,16.0,8,0.0
5109,-inf,16.0,8,0.0
5110,-inf,16.0,8,0.0
5111,-inf,16.0,8,0.0
5112,-inf,16.0,8,0.0
5113,-inf,16.0,8,0.0
5114,-inf,16.0,8,0.0
5115,-inf,16.0,8,0.0
5116,-inf,16.0,8,0.0
5117,3.6489506514210954,15.0,8,0.0
5118,56.558735097026975,16.0,8,29.419330028061246
5119,110.38075720548814,16.0,8,71.37135767573264
5120,187.88207332180997,16.0,8,131.660238711323
5121,194.30662218817332,17.0,8,140.3965390076945
5122,267.45534727635857,18.0,8,197.5862264990979
5123,702.4011354904684,19.0,8,525.5113575243226
5124,899.0581155886582,20.0,8,673.1589610382597
5125,896.168576258873,21.0,8,671.1517854229313
5126,756.819564803925,21.0,8,564.3664547973555
5127,597.7586832020188,19.0,8,437.2049184511202
5128,397.8975221107727,20.0,8,300.48905164941186
5129,211.7276519178105,18.0,8,153.8695793941112
5130,-inf,16.0,8,0.0
5131,-inf,17.0,8,0.0
5132,-inf,16.0,8,0.0
5133,-inf,17.0,8,0.0
5134,-inf,17.0,8,0.0
5135,-inf,17.0,8,0.0
5136,-inf,17.0,8,0.0
5137,-inf,17.0,8,0.0
5138,-inf,17.0,8,0.0
5139,-inf,17.0,8,0.0
5140,-inf,17.0,8,0.0
5141,3.6489506514210954,17.0,8,0.0
5142,81.80426289095219,17.0,8,52.7798349568871
5143,151.61552013921718,17.0,8,106.32216416483061
5144,263.25072685064384,17.0,8,192.66725981853475
5145,310.4629568433633,18.0,8,232.04423400305254
5146,684.0364555388277,19.0,8,515.2968010207371
5147,825.379705900241,20.0,8,621.9548760428814
5148,861.9484035872138,20.0,8,644.903410401172
5149,833.623318753198,21.0,8,623.5049890211579
5150,732.5973239097393,21.0,8,545.3873124040339
5151,570.3187451586662,21.0,8,423.6636751044757
5152,370.16565430392495,18.0,8,273.06753769085543
5153,192.676716413522,17.0,8,136.33924245938206
5154,-inf,16.0,8,0.0
5155,-inf,16.0,8,0.0
5156,-inf,15.0,8,0.0
5157,-inf,15.0,8,0.0
5158,-inf,14.0,8,0.0
5159,-inf,14.0,8,0.0
5160,-inf,14.0,8,0.0
5161,-inf,14.0,8,0.0
5162,-inf,14.0,8,0.0
5163,-inf,14.0,8,0.0
5164,-inf,14.0,8,0.0
5165,5.473425977131643,14.0,8,0.0
5166,59.295448085592795,14.0,8,23.851492408451453
5167,143.7801100265344,15.0,8,92.4002753499805
5168,286.9444027763027,15.0,8,202.328590290556
5169,609.616578189307,16.0,8,449.1816433765483
5170,446.12140465550766,17.0,8,328.0790577055972
5171,784.5209032143404,17.0,8,579.2319351203982
5172,935.968369209673,18.0,8,692.7961220148837
5173,893.7259991303509,18.0,8,657.0749148451544
5174,769.475937514421,18.0,8,561.6015359483591
5175,570.1582743257949,18.0,8,411.95526806732346
5176,391.5716194016239,17.0,8,285.3564419094227
5177,194.78974870701094,16.0,8,133.91018577637917
5178,-inf,16.0,8,0.0
5179,-inf,16.0,8,0.0
5180,-inf,14.0,8,0.0
5181,-inf,14.0,8,0.0
5182,-inf,13.0,8,0.0
5183,-inf,13.0,8,0.0
5184,-inf,13.0,8,0.0
5185,-inf,14.0,8,0.0
5186,-inf,13.0,8,0.0
5187,-inf,13.0,8,0.0
5188,-inf,15.0,8,0.0
5189,1.8640902072997723,15.0,8,0.0
5190,102.87107298991482,16.0,8,64.95865796140583
5191,300.4452123492292,17.0,8,218.34704989896971
5192,518.7063737948738,18.0,8,388.8217419675399
5193,702.3729967162445,19.0,8,531.0128715273321
5194,863.8577398716143,20.0,8,654.7022731233255
5195,956.9133564223073,22.0,8,729.1591948859973
5196,914.6936408714553,22.0,8,693.0175290762057
5197,909.3324578352068,23.0,8,689.0687057499107
5198,781.0661734571172,23.0,8,592.1187236132092
5199,603.75982523276,24.0,8,463.1218859002684
5200,390.5607157147316,22.0,8,303.375076433193
5201,188.20312307848945,21.0,8,148.76392167810266
5202,-inf,19.0,8,0.0
5203,-inf,18.0,8,0.0
5204,-inf,18.0,8,0.0
5205,-inf,17.0,8,0.0
5206,-inf,16.0,8,0.0
5207,-inf,15.0,8,0.0
5208,-inf,14.0,8,0.0
5209,-inf,14.0,8,0.0
5210,-inf,14.0,8,0.0
5211,-inf,13.0,8,0.0
5212,-inf,12.0,8,0.0
5213,-inf,14.0,8,0.0
5214,74.8179510484598,15.0,8,39.687699639490155
5215,274.7364716650299,16.0,8,194.93962066376764
5216,489.69752942680975,17.0,8,363.01546965838776
5217,653.2802859409649,18.0,8,490.05648031354644
5218,803.1177409256491,19.0,8,604.9340164170136
5219,922.2863188737563,20.0,8,695.0157156119385
5220,880.677455287421,21.0,8,663.328833831428
5221,910.6860105758034,21.0,8,681.95501596358
5222,787.4369236263393,21.0,8,587.3673909906335
5223,608.6329856522727,20.0,8,449.38445819616146
5224,408.2393265949483,19.0,8,304.8620229259961
5225,217.91727871798426,18.0,8,158.83586587464225
5226,-inf,17.0,8,0.0
5227,-inf,16.0,8,0.0
5228,-inf,15.0,8,0.0
5229,-inf,14.0,8,0.0
5230,-inf,14.0,8,0.0
5231,-inf,15.0,8,0.0
5232,-inf,14.0,8,0.0
5233,-inf,14.0,8,0.0
5234,-inf,12.5,8,0.0
5235,-inf,11.0,8,0.0
5236,-inf,12.0,8,0.0
5237,-inf,12.0,8,0.0
5238,78.66993498125366,16.0,8,46.27514354088392
5239,272.9138863651857,17.0,8,197.6936439329849
5240,480.2849082089764,18.0,8,359.80786588135925
5241,662.0937877333967,19.0,8,500.5316896632477
5242,835.4192547947823,21.0,8,637.2748563604711
5243,872.4073544788466,24.0,8,673.8567179225715
5244,902.7158514067054,27.0,8,704.5740536092492
5245,836.4919690618567,27.0,8,650.8261627035782
5246,729.6442291301111,27.0,8,568.5730545349735
5247,596.0734630237104,26.0,8,464.72677265685377
5248,389.4626509557238,24.0,8,310.8216211696601
5249,214.93824632001085,23.0,8,176.74059697896823
5250,-inf,21.0,8,0.0
5251,-inf,19.0,8,0.0
5252,-inf,18.0,8,0.0
5253,-inf,16.0,8,0.0
5254,-inf,16.0,8,0.0
5255,-inf,15.0,8,0.0
5256,-inf,15.0,8,0.0
5257,-inf,13.0,8,0.0
5258,-inf,16.0,8,0.0
5259,-inf,13.0,8,0.0
5260,-inf,12.0,8,0.0
5261,-inf,12.0,8,0.0
5262,89.54718158026938,17.0,8,58.355872729942746
5263,289.65196815687466,19.0,8,218.38968202212658
5264,512.8937126092992,21.0,8,396.33184059480226
5265,700.4629057459401,23.0,8,545.5558355266928
5266,856.6481294538974,26.0,8,673.4004939787848
5267,944.5224544892964,27.0,8,740.1474482304403
5268,919.6258405931039,27.0,8,717.0987804666072
5269,868.8189653233945,29.0,8,683.2248308885162
5270,764.751320927094,31.0,8,612.0626196581018
5271,563.0526284634382,29.0,8,452.62254173296884
5272,383.02949767168053,29.0,8,325.0857417467754
5273,185.10803292322672,28.0,8,173.94177879118965
5274,-inf,26.0,8,0.0
5275,-inf,24.0,8,0.0
5276,-inf,22.0,8,0.0
5277,-inf,21.0,8,0.0
5278,-inf,18.0,8,0.0
5279,-inf,18.0,8,0.0
5280,-inf,16.0,8,0.0
5281,-inf,18.0,8,0.0
5282,-inf,17.0,8,0.0
5283,-inf,16.0,8,0.0
5284,-inf,17.0,8,0.0
5285,-inf,14.0,8,0.0
5286,79.08658697040171,20.0,8,62.64178998871255
5287,281.21000866972156,23.0,8,228.17072152830042
5288,498.93226050904866,25.0,8,401.9486521633137
5289,692.0162054206525,27.0,8,554.9058501817514
5290,842.3880645885237,30.0,8,678.7618601351583
5291,926.6062335078246,32.0,8,747.3144438313919
5292,955.8582050246382,34.0,8,774.7205908835525
5293,848.5121448985963,33.0,8,687.7086201086431
5294,755.9399138494888,31.0,8,604.126347628665
5295,593.4471011509762,31.0,8,482.6966196666852
5296,394.26366952530844,30.0,8,339.06817815255727
5297,169.79733185139787,27.0,8,159.2676858841027
5298,-inf,25.0,8,0.0
5299,-inf,24.0,8,0.0
5300,-inf,21.0,8,0.0
5301,-inf,22.0,8,0.0
5302,-inf,21.0,8,0.0
5303,-inf,19.0,8,0.0
5304,-inf,19.0,8,0.0
5305,-inf,15.0,8,0.0
5306,-inf,17.0,8,0.0
5307,-inf,14.0,8,0.0
5308,-inf,15.0,8,0.0
5309,-inf,16.0,8,0.0
5310,88.80421336855629,19.0,8,66.1535251665228
5311,284.1116064336496,23.0,8,230.24654714453817
5312,500.976468896579,23.0,8,395.50918357912394
5313,679.7733964797533,25.0,8,538.0451500492543
5314,840.8156813512679,27.0,8,665.5229805575048
5315,922.8757954019352,30.0,8,735.7727839376571
5316,961.0393610325772,28.0,8,752.2256488575307
5317,892.5156466409894,28.0,8,696.6204044206651
5318,771.9557231724373,27.0,8,599.8833920488454
5319,584.4939891565424,25.0,8,451.4648138348763
5320,388.43387440595114,23.0,8,306.15195992768116
5321,187.28491222364283,21.0,8,147.974701404403
5322,-inf,20.0,8,0.0
5323,-inf,18.0,8,0.0
5324,-inf,17.0,8,0.0
5325,-inf,16.0,8,0.0
5326,-inf,14.0,8,0.0
5327,-inf,14.0,8,0.0
5328,-inf,14.0,8,0.0
5329,-inf,12.0,8,0.0
5330,-inf,12.0,8,0.0
5331,-inf,12.0,8,0.0
5332,-inf,12.0,8,0.0
5333,0.627562404780307,12.0,8,0.0
5334,102.69220830889441,14.0,8,56.87741535659757
5335,284.055555913832,16.0,8,202.0160586031154
5336,495.8653456601771,17.0,8,367.7037077821134
5337,660.9533132658468,19.0,8,499.91199738918255
5338,769.4931181319062,21.0,8,587.6767504533254
5339,849.0525138416043,23.0,8,651.9046054227281
5340,873.0227500735546,22.0,8,661.3805408053864
5341,849.4667000958731,22.0,8,639.5908676721924
5342,696.1139308703187,23.0,8,526.28288994535
5343,551.2098004107984,21.0,8,409.5205672093311
5344,363.62435521531376,20.0,8,276.29578447713124
5345,177.75779229774034,19.0,8,133.15046260019855
5346,-inf,17.0,8,0.0
5347,-inf,15.0,8,0.0
5348,-inf,14.0,8,0.0
5349,-inf,13.0,8,0.0
5350,-inf,13.0,8,0.0
5351,-inf,13.0,8,0.0
5352,-inf,13.0,8,0.0
5353,-inf,13.0,8,0.0
5354,-inf,13.0,8,0.0
5355,-inf,12.0,8,0.0
5356,-inf,12.0,8,0.0
5357,1.8244753257105477,13.0,8,0.0
5358,67.29433965097698,14.0,8,29.746260257185718
5359,169.5296079233956,16.0,8,115.8162572663168
5360,425.8136131854588,17.0,8,314.8146832286504
5361,665.0610026891774,18.0,8,498.9168950249506
5362,764.9548270844172,20.0,8,580.233209794566
5363,917.6556790113721,21.0,8,695.6741912955631
5364,944.5021517031192,22.0,8,715.5893202324488
5365,876.3277434987456,22.0,8,660.3251883545554
5366,758.1899016311093,21.0,8,565.7605684282254
5367,594.1830980122472,21.0,8,442.93280280322216
5368,385.3956485018843,20.0,8,291.9618483219189
5369,192.10087199579445,18.0,8,139.6404291128333
5370,-inf,17.0,8,0.0
5371,-inf,16.0,8,0.0
5372,-inf,15.0,8,0.0
5373,-inf,14.0,8,0.0
5374,-inf,14.0,8,0.0
5375,-inf,14.0,8,0.0
5376,-inf,13.0,8,0.0
5377,-inf,14.0,8,0.0
5378,-inf,14.0,8,0.0
5379,-inf,14.0,8,0.0
5380,-inf,14.0,8,0.0
5381,0.9122376628552739,14.0,8,0.0
5382,40.13845716563205,15.0,8,13.333345745720871
5383,100.34614291408012,16.0,8,63.79879061430243
