,sam,mswh_kWpeak_pv,mswh_area_pv
4497,0.24153000000000002,0.1156,0.1156
4498,0.48041999999999996,0.20145,0.20145
4499,0.564263,0.20654999999999998,0.20654999999999998
4500,0.702052,0.41564999999999996,0.41564999999999996
4501,0.665026,0.41905000000000003,0.41905000000000003
4502,0.577379,0.4114,0.4114
4503,0.43805200000000005,0.3638,0.3638
4504,0.24376799999999998,0.1802,0.1802
4505,0.130854,0.07225,0.07225
4506,0.0158895,0.00425,0.00425
4507,0.00658032,0.0,0.0
4508,0.0,0.0,0.0
4509,0.0,0.0,0.0
4510,0.0,0.0,0.0
4511,0.0,0.0,0.0
4512,0.0,0.0,0.0
4513,0.0,0.0,0.0
4514,0.0,0.0,0.0
4515,0.0,0.0,0.0
4516,0.0,0.0,0.0
4517,0.00585983,0.0017,0.0017
4518,0.037989499999999995,0.00085,0.00085
4519,0.149769,0.0697,0.0697
4520,0.254757,0.08159999999999999,0.08159999999999999
4521,0.44638,0.28984999999999994,0.28984999999999994
4522,0.629834,0.5253,0.5253
4523,0.72351,0.5644,0.5644
4524,0.759391,0.7259,0.7259
4525,0.728962,0.72675,0.72675
4526,0.613526,0.6817,0.6817
4527,0.47532299999999994,0.58735,0.58735
4528,0.316809,0.61115,0.61115
4529,0.12423599999999999,0.5032,0.5032
4530,0.0263591,0.2958,0.2958
4531,0.00484269,0.0238,0.0238
4532,0.0,0.0,0.0
4533,0.0,0.0,0.0
4534,0.0,0.0,0.0
4535,0.0,0.0,0.0
4536,0.0,0.0,0.0
4537,0.0,0.0,0.0
4538,0.0,0.0,0.0
4539,0.0,0.0,0.0
4540,0.0,0.0,0.0
4541,0.0190381,0.022949999999999998,0.022949999999999998
4542,0.0558144,0.044199999999999996,0.044199999999999996
4543,0.158132,0.0697,0.0697
4544,0.29131999999999997,0.2567,0.2567
4545,0.379985,0.18444999999999998,0.18444999999999998
4546,0.590055,0.48875,0.48875
4547,0.561145,0.32215,0.32215
4548,0.67684,0.6409,0.6409
4549,0.7409720000000001,0.7547999999999999,0.7547999999999999
4550,0.651564,0.7369499999999999,0.7369499999999999
4551,0.513303,0.70975,0.70975
4552,0.329295,0.6561999999999999,0.6561999999999999
4553,0.126701,0.5601499999999999,0.5601499999999999
4554,0.0224516,0.3604,0.3604
4555,0.00377589,0.0425,0.0425
4556,0.0,0.0,0.0
4557,0.0,0.0,0.0
4558,0.0,0.0,0.0
4559,0.0,0.0,0.0
4560,0.0,0.0,0.0
4561,0.0,0.0,0.0
4562,0.0,0.0,0.0
4563,0.0,0.0,0.0
4564,0.0,0.0,0.0
4565,0.0125965,0.1802,0.1802
4566,0.0493994,0.48619999999999997,0.48619999999999997
4567,0.227994,0.62645,0.62645
4568,0.426566,0.7004,0.7004
4569,0.5850770000000001,0.74205,0.74205
4570,0.705917,0.76755,0.76755
4571,0.777414,0.77945,0.77945
4572,0.796089,0.78115,0.78115
4573,0.758772,0.7751999999999999,0.7751999999999999
4574,0.6648189999999999,0.7556499999999999,0.7556499999999999
4575,0.522235,0.7242,0.7242
4576,0.332656,0.6681,0.6681
4577,0.127461,0.56865,0.56865
4578,0.022350099999999998,0.36125,0.36125
4579,0.00373522,0.03994999999999999,0.03994999999999999
4580,0.0,0.0,0.0
4581,0.0,0.0,0.0
4582,0.0,0.0,0.0
4583,0.0,0.0,0.0
4584,0.0,0.0,0.0
4585,0.0,0.0,0.0
4586,0.0,0.0,0.0
4587,0.0,0.0,0.0
4588,0.0,0.0,0.0
4589,0.014407299999999998,0.0017,0.0017
4590,0.075791,0.0017,0.0017
4591,0.144183,0.05185,0.05185
4592,0.194999,0.02635,0.02635
4593,0.360046,0.09179999999999999,0.09179999999999999
4594,0.574569,0.2635,0.2635
4595,0.648117,0.35614999999999997,0.35614999999999997
4596,0.7034779999999999,0.40714999999999996,0.40714999999999996
4597,0.662339,0.39609999999999995,0.39609999999999995
4598,0.57302,0.44709999999999994,0.44709999999999994
4599,0.43300299999999997,0.40205,0.40205
4600,0.291748,0.357,0.357
4601,0.113482,0.08755,0.08755
4602,0.037618599999999995,0.0085,0.0085
4603,0.00190186,0.0,0.0
4604,0.0,0.0,0.0
4605,0.0,0.0,0.0
4606,0.0,0.0,0.0
4607,0.0,0.0,0.0
4608,0.0,0.0,0.0
4609,0.0,0.0,0.0
4610,0.0,0.0,0.0
4611,0.0,0.0,0.0
4612,0.0,0.0,0.0
4613,0.011389299999999998,0.00085,0.00085
4614,0.0738955,0.0017,0.0017
4615,0.190152,0.27285,0.27285
4616,0.36228299999999997,0.408,0.408
4617,0.54323,0.6196499999999999,0.6196499999999999
4618,0.637705,0.6426000000000001,0.6426000000000001
4619,0.7463529999999999,0.7343999999999999,0.7343999999999999
4620,0.748131,0.7276,0.7276
4621,0.7238600000000001,0.7208,0.7208
4622,0.642556,0.69955,0.69955
4623,0.507743,0.66385,0.66385
4624,0.32458899999999996,0.60265,0.60265
4625,0.128307,0.4896,0.4896
4626,0.028199000000000002,0.26775,0.26775
4627,0.00487938,0.016149999999999998,0.016149999999999998
4628,0.0,0.0,0.0
4629,0.0,0.0,0.0
4630,0.0,0.0,0.0
4631,0.0,0.0,0.0
4632,0.0,0.0,0.0
4633,0.0,0.0,0.0
4634,0.0,0.0,0.0
4635,0.0,0.0,0.0
4636,0.0,0.0,0.0
4637,0.013574100000000002,0.11645,0.11645
4638,0.052417099999999994,0.41905000000000003,0.41905000000000003
4639,0.221344,0.57205,0.57205
4640,0.417803,0.65365,0.65365
4641,0.576481,0.70125,0.70125
4642,0.691688,0.7284499999999999,0.7284499999999999
4643,0.761359,0.74375,0.74375
4644,0.77852,0.74545,0.74545
4645,0.7440479999999999,0.7377999999999999,0.7377999999999999
4646,0.6623680000000001,0.7191000000000001,0.7191000000000001
4647,0.517931,0.68255,0.68255
4648,0.329169,0.6187999999999999,0.6187999999999999
4649,0.128226,0.5108499999999999,0.5108499999999999
4650,0.026920999999999997,0.2941,0.2941
4651,0.00421905,0.02125,0.02125
4652,0.0,0.0,0.0
4653,0.0,0.0,0.0
4654,0.0,0.0,0.0
4655,0.0,0.0,0.0
4656,0.0,0.0,0.0
4657,0.0,0.0,0.0
4658,0.0,0.0,0.0
4659,0.0,0.0,0.0
4660,0.0,0.0,0.0
4661,0.0138923,0.044199999999999996,0.044199999999999996
4662,0.0580909,0.26435,0.26435
4663,0.212711,0.43775,0.43775
4664,0.405092,0.56865,0.56865
4665,0.5613020000000001,0.62475,0.62475
4666,0.670624,0.6596000000000001,0.6596000000000001
4667,0.734507,0.68,0.68
4668,0.74798,0.6851,0.6851
4669,0.70296,0.6715,0.6715
4670,0.617236,0.6476999999999999,0.6476999999999999
4671,0.482522,0.60775,0.60775
4672,0.313558,0.5337999999999999,0.5337999999999999
4673,0.12792699999999999,0.4063,0.4063
4674,0.0325204,0.18444999999999998,0.18444999999999998
4675,0.00441049,0.00425,0.00425
4676,0.0,0.0,0.0
4677,0.0,0.0,0.0
4678,0.0,0.0,0.0
4679,0.0,0.0,0.0
4680,0.0,0.0,0.0
4681,0.0,0.0,0.0
4682,0.0,0.0,0.0
4683,0.0,0.0,0.0
4684,0.0,0.0,0.0
4685,0.0151016,0.0,0.0
4686,0.0468596,0.0017,0.0017
4687,0.166533,0.08414999999999999,0.08414999999999999
4688,0.314245,0.18444999999999998,0.18444999999999998
4689,0.46018400000000004,0.30939999999999995,0.30939999999999995
4690,0.611174,0.42075,0.42075
4691,0.7065520000000001,0.5015,0.5015
4692,0.7185189999999999,0.53465,0.53465
4693,0.707821,0.544,0.544
4694,0.61533,0.5117,0.5117
4695,0.44004799999999994,0.3502,0.3502
4696,0.274658,0.27964999999999995,0.27964999999999995
4697,0.121322,0.16575,0.16575
4698,0.0297591,0.020399999999999998,0.020399999999999998
4699,0.00189802,0.0,0.0
4700,0.0,0.0,0.0
4701,0.0,0.0,0.0
4702,0.0,0.0,0.0
4703,0.0,0.0,0.0
4704,0.0,0.0,0.0
4705,0.0,0.0,0.0
4706,0.0,0.0,0.0
4707,0.0,0.0,0.0
4708,0.0,0.0,0.0
4709,0.0148344,0.010199999999999999,0.010199999999999999
4710,0.0719007,0.11645,0.11645
4711,0.16455,0.16404999999999997,0.16404999999999997
4712,0.205512,0.0952,0.0952
4713,0.211135,0.056949999999999994,0.056949999999999994
4714,0.518946,0.2703,0.2703
4715,0.745259,0.6375,0.6375
4716,0.6633100000000001,0.52615,0.52615
4717,0.7017369999999999,0.6154,0.6154
4718,0.608024,0.55335,0.55335
4719,0.46708900000000003,0.5015,0.5015
4720,0.305142,0.43434999999999996,0.43434999999999996
4721,0.13637,0.24395,0.24395
4722,0.032367,0.032299999999999995,0.032299999999999995
4723,0.0,0.00085,0.00085
4724,0.0,0.0,0.0
4725,0.0,0.0,0.0
4726,0.0,0.0,0.0
4727,0.0,0.0,0.0
4728,0.0,0.0,0.0
4729,0.0,0.0,0.0
4730,0.0,0.0,0.0
4731,0.0,0.0,0.0
4732,0.0,0.0,0.0
4733,0.014929900000000001,0.0034,0.0034
4734,0.0626024,0.062049999999999994,0.062049999999999994
4735,0.104551,0.00425,0.00425
4736,0.219248,0.04505,0.04505
4737,0.20652800000000002,0.03145,0.03145
4738,0.392121,0.13515,0.13515
4739,0.663938,0.42075,0.42075
4740,0.535958,0.357,0.357
4741,0.682389,0.5321,0.5321
4742,0.611622,0.5831000000000001,0.5831000000000001
4743,0.46391499999999997,0.5831000000000001,0.5831000000000001
4744,0.30699299999999996,0.53635,0.53635
4745,0.126771,0.41564999999999996,0.41564999999999996
4746,0.0289324,0.2074,0.2074
4747,0.00215583,0.0034,0.0034
4748,0.0,0.0,0.0
4749,0.0,0.0,0.0
4750,0.0,0.0,0.0
4751,0.0,0.0,0.0
4752,0.0,0.0,0.0
4753,0.0,0.0,0.0
4754,0.0,0.0,0.0
4755,0.0,0.0,0.0
4756,0.0,0.0,0.0
4757,0.0083341,0.00085,0.00085
4758,0.0320002,0.01445,0.01445
4759,0.102974,0.0025499999999999997,0.0025499999999999997
4760,0.201478,0.0068,0.0068
4761,0.17253800000000002,0.0025499999999999997,0.0025499999999999997
4762,0.24725,0.00085,0.00085
4763,0.47171899999999994,0.11985,0.11985
4764,0.408683,0.08414999999999999,0.08414999999999999
4765,0.46776899999999993,0.22269999999999998,0.22269999999999998
4766,0.39821999999999996,0.09179999999999999,0.09179999999999999
4767,0.358005,0.20229999999999998,0.20229999999999998
4768,0.235179,0.12664999999999998,0.12664999999999998
4769,0.11884600000000001,0.11475,0.11475
4770,0.0358435,0.05015,0.05015
4771,0.0,0.00085,0.00085
4772,0.0,0.0,0.0
4773,0.0,0.0,0.0
4774,0.0,0.0,0.0
4775,0.0,0.0,0.0
4776,0.0,0.0,0.0
4777,0.0,0.0,0.0
4778,0.0,0.0,0.0
4779,0.0,0.0,0.0
4780,0.0,0.0,0.0
4781,0.00910226,0.0,0.0
4782,0.0312777,0.0034,0.0034
4783,0.137902,0.056949999999999994,0.056949999999999994
4784,0.157332,0.0289,0.0289
4785,0.316533,0.14025,0.14025
4786,0.65532,0.4777,0.4777
4787,0.737661,0.5762999999999999,0.5762999999999999
4788,0.788251,0.66045,0.66045
4789,0.749855,0.6494,0.6494
4790,0.6596989999999999,0.62985,0.62985
4791,0.515104,0.5882,0.5882
4792,0.324862,0.51,0.51
4793,0.130958,0.3757,0.3757
4794,0.034396699999999995,0.15215,0.15215
4795,0.00297106,0.0017,0.0017
4796,0.0,0.0,0.0
4797,0.0,0.0,0.0
4798,0.0,0.0,0.0
4799,0.0,0.0,0.0
4800,0.0,0.0,0.0
4801,0.0,0.0,0.0
4802,0.0,0.0,0.0
4803,0.0,0.0,0.0
4804,0.0,0.0,0.0
4805,0.00826732,0.0017,0.0017
4806,0.0372621,0.0,0.0
4807,0.169877,0.13090000000000002,0.13090000000000002
4808,0.379988,0.4692,0.4692
4809,0.55699,0.62475,0.62475
4810,0.670184,0.6952999999999999,0.6952999999999999
4811,0.706803,0.6443,0.6443
4812,0.791377,0.76245,0.76245
4813,0.7629199999999999,0.7633,0.7633
4814,0.659896,0.7284499999999999,0.7284499999999999
4815,0.524826,0.7089,0.7089
4816,0.332752,0.6494,0.6494
4817,0.12773800000000002,0.5508,0.5508
4818,0.0213762,0.33914999999999995,0.33914999999999995
4819,0.00296046,0.02975,0.02975
4820,0.0,0.0,0.0
4821,0.0,0.0,0.0
4822,0.0,0.0,0.0
4823,0.0,0.0,0.0
4824,0.0,0.0,0.0
4825,0.0,0.0,0.0
4826,0.0,0.0,0.0
4827,0.0,0.0,0.0
4828,0.0,0.0,0.0
4829,0.010881,0.1377,0.1377
4830,0.0455635,0.4675,0.4675
4831,0.22727199999999997,0.6179499999999999,0.6179499999999999
4832,0.437683,0.6952999999999999,0.6952999999999999
4833,0.607046,0.73865,0.73865
4834,0.727075,0.7633,0.7633
4835,0.7924479999999999,0.7760499999999999,0.7760499999999999
4836,0.803269,0.7768999999999999,0.7768999999999999
4837,0.76545,0.7709499999999999,0.7709499999999999
4838,0.671967,0.7514,0.7514
4839,0.526512,0.7173999999999999,0.7173999999999999
4840,0.33669099999999996,0.6613,0.6613
4841,0.129853,0.5576,0.5576
4842,0.021509200000000003,0.34,0.34
4843,0.00299196,0.0272,0.0272
4844,0.0,0.0,0.0
4845,0.0,0.0,0.0
4846,0.0,0.0,0.0
4847,0.0,0.0,0.0
4848,0.0,0.0,0.0
4849,0.0,0.0,0.0
4850,0.0,0.0,0.0
4851,0.0,0.0,0.0
4852,0.0,0.0,0.0
4853,0.0110334,0.1326,0.1326
4854,0.04618680000000001,0.459,0.459
4855,0.221717,0.6136999999999999,0.6136999999999999
4856,0.422088,0.69275,0.69275
4857,0.583723,0.7377999999999999,0.7377999999999999
4858,0.694692,0.76415,0.76415
4859,0.75384,0.7768999999999999,0.7768999999999999
4860,0.7651439999999999,0.77945,0.77945
4861,0.742182,0.77435,0.77435
4862,0.661688,0.7565,0.7565
4863,0.523288,0.72165,0.72165
4864,0.332572,0.65365,0.65365
4865,0.12188199999999999,0.4947,0.4947
4866,0.024877299999999998,0.2754,0.2754
4867,0.000513685,0.018699999999999998,0.018699999999999998
4868,0.0,0.0,0.0
4869,0.0,0.0,0.0
4870,0.0,0.0,0.0
4871,0.0,0.0,0.0
4872,0.0,0.0,0.0
4873,0.0,0.0,0.0
4874,0.0,0.0,0.0
4875,0.0,0.0,0.0
4876,0.0,0.0,0.0
4877,0.010273299999999999,0.04335,0.04335
4878,0.056973199999999995,0.22779999999999997,0.22779999999999997
4879,0.187605,0.32725,0.32725
4880,0.33181700000000003,0.42414999999999997,0.42414999999999997
4881,0.5574979999999999,0.66725,0.66725
4882,0.675979,0.714,0.714
4883,0.7218979999999999,0.68765,0.68765
4884,0.740496,0.7173999999999999,0.7173999999999999
4885,0.702701,0.70635,0.70635
4886,0.6558649999999999,0.72675,0.72675
4887,0.516967,0.6910499999999999,0.6910499999999999
4888,0.325563,0.6205,0.6205
4889,0.12601300000000001,0.5219,0.5219
4890,0.0227933,0.29919999999999997,0.29919999999999997
4891,0.00212748,0.018699999999999998,0.018699999999999998
4892,0.0,0.0,0.0
4893,0.0,0.0,0.0
4894,0.0,0.0,0.0
4895,0.0,0.0,0.0
4896,0.0,0.0,0.0
4897,0.0,0.0,0.0
4898,0.0,0.0,0.0
4899,0.0,0.0,0.0
4900,0.0,0.0,0.0
4901,0.0115065,0.01445,0.01445
4902,0.0450078,0.00595,0.00595
4903,0.205223,0.26095,0.26095
4904,0.39920300000000003,0.5499499999999999,0.5499499999999999
4905,0.593866,0.7284499999999999,0.7284499999999999
4906,0.7091970000000001,0.7547999999999999,0.7547999999999999
4907,0.771509,0.765,0.765
4908,0.7818189999999999,0.7666999999999999,0.7666999999999999
4909,0.755807,0.76415,0.76415
4910,0.6686310000000001,0.7446,0.7446
4911,0.52872,0.714,0.714
4912,0.33624699999999996,0.6527999999999999,0.6527999999999999
4913,0.120467,0.51255,0.51255
4914,0.022289700000000003,0.289,0.289
4915,0.00137344,0.017,0.017
4916,0.0,0.0,0.0
4917,0.0,0.0,0.0
4918,0.0,0.0,0.0
4919,0.0,0.0,0.0
4920,0.0,0.0,0.0
4921,0.0,0.0,0.0
4922,0.0,0.0,0.0
4923,0.0,0.0,0.0
4924,0.0,0.0,0.0
4925,0.00900524,0.1564,0.1564
4926,0.0430726,0.49384999999999996,0.49384999999999996
4927,0.21964,0.6306999999999999,0.6306999999999999
4928,0.424257,0.71315,0.71315
4929,0.5821189999999999,0.7496999999999999,0.7496999999999999
4930,0.700704,0.7803,0.7803
4931,0.7664810000000001,0.7921999999999999,0.7921999999999999
4932,0.780844,0.7938999999999999,0.7938999999999999
4933,0.7515609999999999,0.7871,0.7871
4934,0.66899,0.7717999999999999,0.7717999999999999
4935,0.528292,0.7403500000000001,0.7403500000000001
4936,0.339988,0.6885,0.6885
4937,0.12751300000000002,0.58565,0.58565
4938,0.018162099999999997,0.3706,0.3706
4939,0.00138232,0.034,0.034
4940,0.0,0.0,0.0
4941,0.0,0.0,0.0
4942,0.0,0.0,0.0
4943,0.0,0.0,0.0
4944,0.0,0.0,0.0
4945,0.0,0.0,0.0
4946,0.0,0.0,0.0
4947,0.0,0.0,0.0
4948,0.0,0.0,0.0
4949,0.0114164,0.010199999999999999,0.010199999999999999
4950,0.0612224,0.00425,0.00425
4951,0.152473,0.09775,0.09775
4952,0.37749,0.50915,0.50915
4953,0.5684060000000001,0.6689499999999999,0.6689499999999999
4954,0.6882189999999999,0.7114499999999999,0.7114499999999999
4955,0.694526,0.646,0.646
4956,0.724122,0.6808500000000001,0.6808500000000001
4957,0.704954,0.66725,0.66725
4958,0.65105,0.67915,0.67915
4959,0.510373,0.6357999999999999,0.6357999999999999
4960,0.328379,0.57885,0.57885
4961,0.12091800000000001,0.41905000000000003,0.41905000000000003
4962,0.025972000000000002,0.1972,0.1972
4963,0.0,0.0068,0.0068
4964,0.0,0.0,0.0
4965,0.0,0.0,0.0
4966,0.0,0.0,0.0
4967,0.0,0.0,0.0
4968,0.0,0.0,0.0
4969,0.0,0.0,0.0
4970,0.0,0.0,0.0
4971,0.0,0.0,0.0
4972,0.0,0.0,0.0
4973,0.010654700000000001,0.017,0.017
4974,0.0545244,0.2159,0.2159
4975,0.19917,0.40205,0.40205
4976,0.378934,0.49215,0.49215
4977,0.553592,0.5916,0.5916
4978,0.671251,0.6213500000000001,0.6213500000000001
4979,0.706911,0.61285,0.61285
4980,0.7226239999999999,0.59585,0.59585
4981,0.693112,0.58565,0.58565
4982,0.6297550000000001,0.5729,0.5729
4983,0.46906499999999995,0.43605,0.43605
4984,0.29845700000000003,0.43775,0.43775
4985,0.12191700000000001,0.3349,0.3349
4986,0.031923900000000005,0.119,0.119
4987,0.00050605,0.00085,0.00085
4988,0.0,0.0,0.0
4989,0.0,0.0,0.0
4990,0.0,0.0,0.0
4991,0.0,0.0,0.0
4992,0.0,0.0,0.0
4993,0.0,0.0,0.0
4994,0.0,0.0,0.0
4995,0.0,0.0,0.0
4996,0.0,0.0,0.0
4997,0.0127352,0.0050999999999999995,0.0050999999999999995
4998,0.0650753,0.03145,0.03145
4999,0.10744400000000001,0.04675,0.04675
5000,0.32264499999999996,0.23715,0.23715
5001,0.217025,0.0544,0.0544
5002,0.25144299999999997,0.03485,0.03485
5003,0.5899,0.2822,0.2822
5004,0.733845,0.58395,0.58395
5005,0.702713,0.53975,0.53975
5006,0.647879,0.67065,0.67065
5007,0.48918,0.6443,0.6443
5008,0.31494,0.54825,0.54825
5009,0.10791500000000001,0.187,0.187
5010,0.0274676,0.21844999999999998,0.21844999999999998
5011,0.0,0.011049999999999999,0.011049999999999999
5012,0.0,0.0,0.0
5013,0.0,0.0,0.0
5014,0.0,0.0,0.0
5015,0.0,0.0,0.0
5016,0.0,0.0,0.0
5017,0.0,0.0,0.0
5018,0.0,0.0,0.0
5019,0.0,0.0,0.0
5020,0.0,0.0,0.0
5021,0.00828124,0.00085,0.00085
5022,0.0341668,0.0017,0.0017
5023,0.159619,0.09095,0.09095
5024,0.36080100000000004,0.37995,0.37995
5025,0.534565,0.48705000000000004,0.48705000000000004
5026,0.638633,0.56525,0.56525
5027,0.65923,0.48705000000000004,0.48705000000000004
5028,0.7276560000000001,0.578,0.578
5029,0.714643,0.6052,0.6052
5030,0.609453,0.5287,0.5287
5031,0.443907,0.4607,0.4607
5032,0.290119,0.3995,0.3995
5033,0.116624,0.27115,0.27115
5034,0.028829200000000003,0.0697,0.0697
5035,0.0,0.0,0.0
5036,0.0,0.0,0.0
5037,0.0,0.0,0.0
5038,0.0,0.0,0.0
5039,0.0,0.0,0.0
5040,0.0,0.0,0.0
5041,0.0,0.0,0.0
5042,0.0,0.0,0.0
5043,0.0,0.0,0.0
5044,0.0,0.0,0.0
5045,0.013147200000000001,0.0119,0.0119
5046,0.057429499999999994,0.24309999999999998,0.24309999999999998
5047,0.196049,0.3009,0.3009
5048,0.409167,0.55675,0.55675
5049,0.4844,0.48619999999999997,0.48619999999999997
5050,0.6553859999999999,0.6213500000000001,0.6213500000000001
5051,0.6778350000000001,0.5525,0.5525
5052,0.769675,0.6910499999999999,0.6910499999999999
5053,0.729754,0.6774499999999999,0.6774499999999999
5054,0.607496,0.5448500000000001,0.5448500000000001
5055,0.48228699999999997,0.5746,0.5746
5056,0.313298,0.53975,0.53975
5057,0.12378800000000001,0.40205,0.40205
5058,0.026312099999999998,0.16235,0.16235
5059,0.0,0.0017,0.0017
5060,0.0,0.0,0.0
5061,0.0,0.0,0.0
5062,0.0,0.0,0.0
5063,0.0,0.0,0.0
5064,0.0,0.0,0.0
5065,0.0,0.0,0.0
5066,0.0,0.0,0.0
5067,0.0,0.0,0.0
5068,0.0,0.0,0.0
5069,0.00894725,0.00085,0.00085
5070,0.0383788,0.0025499999999999997,0.0025499999999999997
5071,0.109019,0.00085,0.00085
5072,0.162429,0.00595,0.00595
5073,0.220075,0.0,0.0
5074,0.240542,0.00085,0.00085
5075,0.303595,0.00085,0.00085
5076,0.30390300000000003,0.0017,0.0017
5077,0.306551,0.037399999999999996,0.037399999999999996
5078,0.44934399999999997,0.25075,0.25075
5079,0.270309,0.06885,0.06885
5080,0.183619,0.06714999999999999,0.06714999999999999
5081,0.057984900000000006,0.020399999999999998,0.020399999999999998
5082,0.0103767,0.0034,0.0034
5083,0.0,0.0,0.0
5084,0.0,0.0,0.0
5085,0.0,0.0,0.0
5086,0.0,0.0,0.0
5087,0.0,0.0,0.0
5088,0.0,0.0,0.0
5089,0.0,0.0,0.0
5090,0.0,0.0,0.0
5091,0.0,0.0,0.0
5092,0.0,0.0,0.0
5093,0.00973541,0.0068,0.0068
5094,0.0334166,0.0153,0.0153
5095,0.0997198,0.0425,0.0425
5096,0.256623,0.07734999999999999,0.07734999999999999
5097,0.48778699999999997,0.38589999999999997,0.38589999999999997
5098,0.537724,0.37315,0.37315
5099,0.6420130000000001,0.4216,0.4216
5100,0.7281569999999999,0.527,0.527
5101,0.6724479999999999,0.4879,0.4879
5102,0.5589970000000001,0.40035,0.40035
5103,0.413113,0.41225,0.41225
5104,0.28681,0.43945,0.43945
5105,0.123241,0.3825,0.3825
5106,0.0282834,0.1377,0.1377
5107,0.0,0.00085,0.00085
5108,0.0,0.0,0.0
5109,0.0,0.0,0.0
5110,0.0,0.0,0.0
5111,0.0,0.0,0.0
5112,0.0,0.0,0.0
5113,0.0,0.0,0.0
5114,0.0,0.0,0.0
5115,0.0,0.0,0.0
5116,0.0,0.0,0.0
5117,0.0126999,0.009349999999999999,0.009349999999999999
5118,0.057030399999999995,0.20145,0.20145
5119,0.203325,0.391,0.391
5120,0.375879,0.5032,0.5032
5121,0.5442279999999999,0.57035,0.57035
5122,0.646854,0.612,0.612
5123,0.710325,0.6324,0.6324
5124,0.7349760000000001,0.63835,0.63835
5125,0.721303,0.6256,0.6256
5126,0.6254109999999999,0.59925,0.59925
5127,0.49081099999999994,0.5499499999999999,0.5499499999999999
5128,0.305589,0.46325,0.46325
5129,0.121448,0.31789999999999996,0.31789999999999996
5130,0.0307882,0.08755,0.08755
5131,0.0,0.0,0.0
5132,0.0,0.0,0.0
5133,0.0,0.0,0.0
5134,0.0,0.0,0.0
5135,0.0,0.0,0.0
5136,0.0,0.0,0.0
5137,0.0,0.0,0.0
5138,0.0,0.0,0.0
5139,0.0,0.0,0.0
5140,0.0,0.0,0.0
5141,0.00816278,0.0952,0.0952
5142,0.0416432,0.44115,0.44115
5143,0.21059899999999998,0.6094499999999999,0.6094499999999999
5144,0.412659,0.69275,0.69275
5145,0.574555,0.73865,0.73865
5146,0.692483,0.7666999999999999,0.7666999999999999
5147,0.766942,0.77945,0.77945
5148,0.778537,0.78285,0.78285
5149,0.754096,0.77435,0.77435
5150,0.653509,0.75735,0.75735
5151,0.514502,0.72335,0.72335
5152,0.333449,0.66385,0.66385
5153,0.124096,0.54825,0.54825
5154,0.0183258,0.29919999999999997,0.29919999999999997
5155,0.0,0.01275,0.01275
5156,0.0,0.0,0.0
5157,0.0,0.0,0.0
5158,0.0,0.0,0.0
5159,0.0,0.0,0.0
5160,0.0,0.0,0.0
5161,0.0,0.0,0.0
5162,0.0,0.0,0.0
5163,0.0,0.0,0.0
5164,0.0,0.0,0.0
5165,0.00762985,0.0952,0.0952
5166,0.047682499999999996,0.23545,0.23545
5167,0.200462,0.42925,0.42925
5168,0.419658,0.69275,0.69275
5169,0.582738,0.7429,0.7429
5170,0.69977,0.76755,0.76755
5171,0.746927,0.77435,0.77435
5172,0.7841130000000001,0.77945,0.77945
5173,0.760768,0.7717999999999999,0.7717999999999999
5174,0.667402,0.76075,0.76075
5175,0.523941,0.72675,0.72675
5176,0.33146,0.6689499999999999,0.6689499999999999
5177,0.121985,0.561,0.561
5178,0.016884299999999998,0.3162,0.3162
5179,0.0,0.01445,0.01445
5180,0.0,0.0,0.0
5181,0.0,0.0,0.0
5182,0.0,0.0,0.0
5183,0.0,0.0,0.0
5184,0.0,0.0,0.0
5185,0.0,0.0,0.0
5186,0.0,0.0,0.0
5187,0.0,0.0,0.0
5188,0.0,0.0,0.0
5189,0.00747935,0.1071,0.1071
5190,0.0412955,0.4624,0.4624
5191,0.20717800000000003,0.49639999999999995,0.49639999999999995
5192,0.41467,0.67235,0.67235
5193,0.586175,0.72675,0.72675
5194,0.729893,0.7701,0.7701
5195,0.790549,0.7803,0.7803
5196,0.792669,0.77435,0.77435
5197,0.75973,0.7735,0.7735
5198,0.622946,0.6035,0.6035
5199,0.48011499999999996,0.55165,0.55165
5200,0.26718600000000003,0.3247,0.3247
5201,0.106464,0.23375,0.23375
5202,0.026257599999999996,0.0289,0.0289
5203,0.0,0.00085,0.00085
5204,0.0,0.0,0.0
5205,0.0,0.0,0.0
5206,0.0,0.0,0.0
5207,0.0,0.0,0.0
5208,0.0,0.0,0.0
5209,0.0,0.0,0.0
5210,0.0,0.0,0.0
5211,0.0,0.0,0.0
5212,0.0,0.0,0.0
5213,0.00615536,0.0612,0.0612
5214,0.041796,0.3553,0.3553
5215,0.216957,0.57205,0.57205
5216,0.416616,0.66045,0.66045
5217,0.570955,0.70805,0.70805
5218,0.685595,0.7377999999999999,0.7377999999999999
5219,0.7510479999999999,0.7565,0.7565
5220,0.794305,0.7547999999999999,0.7547999999999999
5221,0.75517,0.7463,0.7463
5222,0.664888,0.7293,0.7293
5223,0.526289,0.69275,0.69275
5224,0.256333,0.32809999999999995,0.32809999999999995
5225,0.110306,0.19125,0.19125
5226,0.018113,0.1989,0.1989
5227,0.0,0.0,0.0
5228,0.0,0.0,0.0
5229,0.0,0.0,0.0
5230,0.0,0.0,0.0
5231,0.0,0.0,0.0
5232,0.0,0.0,0.0
5233,0.0,0.0,0.0
5234,0.0,0.0,0.0
