,sam,mswh_kWpeak_pv,mswh_area_pv
4405,2.4906200000000003,1.5912,1.5912
4406,1.7406599999999999,0.8364,0.8364
4407,1.41449,0.816,0.816
4408,0.855591,0.3026,0.3026
4409,0.465668,0.255,0.255
4410,0.144815,0.08839999999999999,0.08839999999999999
4411,0.0236389,0.010199999999999999,0.010199999999999999
4412,0.0,0.0,0.0
4413,0.0,0.0,0.0
4414,0.0,0.0,0.0
4415,0.0,0.0,0.0
4416,0.0,0.0,0.0
4417,0.0,0.0,0.0
4418,0.0,0.0,0.0
4419,0.0,0.0,0.0
4420,0.0,0.0,0.0
4421,0.07954030000000001,0.0476,0.0476
4422,0.32154299999999997,0.6901999999999999,0.6901999999999999
4423,0.735525,0.391,0.391
4424,1.41244,1.1967999999999999,1.1967999999999999
4425,2.27936,2.0841999999999996,2.0841999999999996
4426,2.63535,2.1182,2.1182
4427,2.8971400000000003,2.1964,2.1964
4428,3.0562400000000003,2.5262,2.5262
4429,2.87074,2.4377999999999997,2.4377999999999997
4430,2.54431,2.3867999999999996,2.3867999999999996
4431,1.9739099999999998,2.1997999999999998,2.1997999999999998
4432,1.2442600000000001,1.8972,1.8972
4433,0.509415,1.2512,1.2512
4434,0.13997,0.476,0.476
4435,0.00756747,0.0068,0.0068
4436,0.0,0.0,0.0
4437,0.0,0.0,0.0
4438,0.0,0.0,0.0
4439,0.0,0.0,0.0
4440,0.0,0.0,0.0
4441,0.0,0.0,0.0
4442,0.0,0.0,0.0
4443,0.0,0.0,0.0
4444,0.0,0.0034,0.0034
4445,0.0547797,0.6494,0.6494
4446,0.21155900000000002,1.9176,1.9176
4447,0.84095,1.9584,1.9584
4448,1.6965299999999999,2.6826,2.6826
4449,2.2812,2.6554,2.6554
4450,2.72328,2.8832,2.8832
4451,3.0916900000000003,3.0328,3.0328
4452,3.15555,3.0362,3.0362
4453,3.0074,3.0157999999999996,3.0157999999999996
4454,2.63761,2.9682,2.9682
4455,1.9588900000000002,2.669,2.669
4456,1.31425,2.6281999999999996,2.6281999999999996
4457,0.47772700000000007,2.0705999999999998,2.0705999999999998
4458,0.09546239999999999,1.377,1.377
4459,0.0207761,0.15979999999999997,0.15979999999999997
4460,0.0,0.0,0.0
4461,0.0,0.0,0.0
4462,0.0,0.0,0.0
4463,0.0,0.0,0.0
4464,0.0,0.0,0.0
4465,0.0,0.0,0.0
4466,0.0,0.0,0.0
4467,0.0,0.0,0.0
4468,0.0,0.0,0.0
4469,0.056835699999999996,0.3944,0.3944
4470,0.23621799999999998,1.4313999999999998,1.4313999999999998
4471,0.902977,2.2134,2.2134
4472,1.7338099999999999,2.5806,2.5806
4473,2.40035,2.7641999999999998,2.7641999999999998
4474,2.8532,2.856,2.856
4475,3.10569,2.9104,2.9104
4476,3.15873,2.9375999999999998,2.9375999999999998
4477,2.98853,2.8968,2.8968
4478,2.60989,2.805,2.805
4479,2.02937,2.6452,2.6452
4480,1.22977,1.9073999999999998,1.9073999999999998
4481,0.502884,1.3973999999999998,1.3973999999999998
4482,0.152565,0.49639999999999995,0.49639999999999995
4483,0.00447405,0.0068,0.0068
4484,0.0,0.0,0.0
4485,0.0,0.0,0.0
4486,0.0,0.0,0.0
4487,0.0,0.0,0.0
4488,0.0,0.0,0.0
4489,0.0,0.0,0.0
4490,0.0,0.0,0.0
4491,0.0,0.0,0.0
4492,0.0,0.0,0.0
4493,0.0488788,0.0034,0.0034
4494,0.208193,0.0578,0.0578
4495,0.507104,0.1258,0.1258
4496,1.0462200000000001,0.2822,0.2822
4497,0.9661200000000001,0.4624,0.4624
4498,1.9216799999999998,0.8058,0.8058
4499,2.25705,0.8261999999999999,0.8261999999999999
4500,2.80821,1.6625999999999999,1.6625999999999999
4501,2.6601,1.6762000000000001,1.6762000000000001
4502,2.30951,1.6456,1.6456
4503,1.7522099999999998,1.4552,1.4552
4504,0.9750719999999999,0.7208,0.7208
4505,0.523414,0.289,0.289
4506,0.0635582,0.017,0.017
4507,0.026321299999999995,0.0,0.0
4508,0.0,0.0,0.0
4509,0.0,0.0,0.0
4510,0.0,0.0,0.0
4511,0.0,0.0,0.0
4512,0.0,0.0,0.0
4513,0.0,0.0,0.0
4514,0.0,0.0,0.0
4515,0.0,0.0,0.0
4516,0.0,0.0,0.0
4517,0.0234393,0.0068,0.0068
4518,0.15195799999999998,0.0034,0.0034
4519,0.599075,0.2788,0.2788
4520,1.0190299999999999,0.32639999999999997,0.32639999999999997
4521,1.78552,1.1593999999999998,1.1593999999999998
4522,2.51934,2.1012,2.1012
4523,2.89404,2.2576,2.2576
4524,3.03756,2.9036,2.9036
4525,2.91585,2.907,2.907
4526,2.4541,2.7268,2.7268
4527,1.9012900000000001,2.3494,2.3494
4528,1.2672299999999999,2.4446,2.4446
4529,0.496946,2.0128,2.0128
4530,0.10543599999999999,1.1832,1.1832
4531,0.0193708,0.0952,0.0952
4532,0.0,0.0,0.0
4533,0.0,0.0,0.0
4534,0.0,0.0,0.0
4535,0.0,0.0,0.0
4536,0.0,0.0,0.0
4537,0.0,0.0,0.0
4538,0.0,0.0,0.0
4539,0.0,0.0,0.0
4540,0.0,0.0,0.0
4541,0.0761523,0.09179999999999999,0.09179999999999999
4542,0.22325799999999998,0.17679999999999998,0.17679999999999998
4543,0.632529,0.2788,0.2788
4544,1.1652799999999999,1.0268,1.0268
4545,1.51994,0.7377999999999999,0.7377999999999999
4546,2.36022,1.955,1.955
4547,2.24458,1.2886,1.2886
4548,2.70736,2.5636,2.5636
4549,2.96389,3.0191999999999997,3.0191999999999997
4550,2.60625,2.9477999999999995,2.9477999999999995
4551,2.05321,2.839,2.839
4552,1.31718,2.6247999999999996,2.6247999999999996
4553,0.5068020000000001,2.2405999999999997,2.2405999999999997
4554,0.0898066,1.4416,1.4416
4555,0.0151036,0.17,0.17
4556,0.0,0.0,0.0
4557,0.0,0.0,0.0
4558,0.0,0.0,0.0
4559,0.0,0.0,0.0
4560,0.0,0.0,0.0
4561,0.0,0.0,0.0
4562,0.0,0.0,0.0
4563,0.0,0.0,0.0
4564,0.0,0.0,0.0
4565,0.050386,0.7208,0.7208
4566,0.197598,1.9447999999999999,1.9447999999999999
4567,0.911974,2.5058,2.5058
4568,1.7062599999999999,2.8016,2.8016
4569,2.3403099999999997,2.9682,2.9682
4570,2.82367,3.0702,3.0702
4571,3.10966,3.1178,3.1178
4572,3.18436,3.1246,3.1246
4573,3.0350900000000003,3.1007999999999996,3.1007999999999996
4574,2.65928,3.0225999999999997,3.0225999999999997
4575,2.08894,2.8968,2.8968
4576,1.3306200000000001,2.6724,2.6724
4577,0.509843,2.2746,2.2746
4578,0.0894005,1.445,1.445
4579,0.0149409,0.15979999999999997,0.15979999999999997
4580,0.0,0.0,0.0
4581,0.0,0.0,0.0
4582,0.0,0.0,0.0
4583,0.0,0.0,0.0
4584,0.0,0.0,0.0
4585,0.0,0.0,0.0
4586,0.0,0.0,0.0
4587,0.0,0.0,0.0
4588,0.0,0.0,0.0
4589,0.057629099999999996,0.0068,0.0068
4590,0.303164,0.0068,0.0068
4591,0.576731,0.2074,0.2074
4592,0.779995,0.1054,0.1054
4593,1.44018,0.36719999999999997,0.36719999999999997
4594,2.29827,1.054,1.054
4595,2.59247,1.4245999999999999,1.4245999999999999
4596,2.81391,1.6285999999999998,1.6285999999999998
4597,2.6493599999999997,1.5843999999999998,1.5843999999999998
4598,2.29208,1.7883999999999998,1.7883999999999998
4599,1.7320099999999998,1.6082,1.6082
4600,1.16699,1.428,1.428
4601,0.453926,0.3502,0.3502
4602,0.150474,0.034,0.034
4603,0.00760745,0.0,0.0
4604,0.0,0.0,0.0
4605,0.0,0.0,0.0
4606,0.0,0.0,0.0
4607,0.0,0.0,0.0
4608,0.0,0.0,0.0
4609,0.0,0.0,0.0
4610,0.0,0.0,0.0
4611,0.0,0.0,0.0
4612,0.0,0.0,0.0
4613,0.045557,0.0034,0.0034
4614,0.295582,0.0068,0.0068
4615,0.76061,1.0914,1.0914
4616,1.44913,1.632,1.632
4617,2.17292,2.4785999999999997,2.4785999999999997
4618,2.55082,2.5704000000000002,2.5704000000000002
4619,2.98541,2.9375999999999998,2.9375999999999998
4620,2.9925200000000003,2.9104,2.9104
4621,2.8954400000000002,2.8832,2.8832
4622,2.57022,2.7982,2.7982
4623,2.03097,2.6554,2.6554
4624,1.29836,2.4106,2.4106
4625,0.513229,1.9584,1.9584
4626,0.11279600000000001,1.071,1.071
4627,0.0195175,0.06459999999999999,0.06459999999999999
4628,0.0,0.0,0.0
4629,0.0,0.0,0.0
4630,0.0,0.0,0.0
4631,0.0,0.0,0.0
4632,0.0,0.0,0.0
4633,0.0,0.0,0.0
4634,0.0,0.0,0.0
4635,0.0,0.0,0.0
4636,0.0,0.0,0.0
4637,0.0542966,0.4658,0.4658
4638,0.209668,1.6762000000000001,1.6762000000000001
4639,0.8853780000000001,2.2882,2.2882
4640,1.6712099999999999,2.6146,2.6146
4641,2.30592,2.805,2.805
4642,2.76675,2.9137999999999997,2.9137999999999997
4643,3.04544,2.975,2.975
4644,3.11408,2.9818,2.9818
4645,2.9761900000000003,2.9511999999999996,2.9511999999999996
4646,2.64947,2.8764000000000003,2.8764000000000003
4647,2.07172,2.7302,2.7302
4648,1.3166799999999999,2.4751999999999996,2.4751999999999996
4649,0.5129060000000001,2.0433999999999997,2.0433999999999997
4650,0.10768399999999999,1.1764,1.1764
4651,0.0168762,0.085,0.085
4652,0.0,0.0,0.0
4653,0.0,0.0,0.0
4654,0.0,0.0,0.0
4655,0.0,0.0,0.0
4656,0.0,0.0,0.0
4657,0.0,0.0,0.0
4658,0.0,0.0,0.0
4659,0.0,0.0,0.0
4660,0.0,0.0,0.0
4661,0.055569299999999995,0.17679999999999998,0.17679999999999998
4662,0.232364,1.0574,1.0574
4663,0.850843,1.751,1.751
4664,1.62037,2.2746,2.2746
4665,2.2452099999999997,2.499,2.499
4666,2.6825,2.6384000000000003,2.6384000000000003
4667,2.93803,2.72,2.72
4668,2.99192,2.7404,2.7404
4669,2.81184,2.686,2.686
4670,2.46895,2.5907999999999998,2.5907999999999998
4671,1.93009,2.431,2.431
4672,1.25423,2.1351999999999998,2.1351999999999998
4673,0.511709,1.6252,1.6252
4674,0.130082,0.7377999999999999,0.7377999999999999
4675,0.017641900000000002,0.017,0.017
4676,0.0,0.0,0.0
4677,0.0,0.0,0.0
4678,0.0,0.0,0.0
4679,0.0,0.0,0.0
4680,0.0,0.0,0.0
4681,0.0,0.0,0.0
4682,0.0,0.0,0.0
4683,0.0,0.0,0.0
4684,0.0,0.0,0.0
4685,0.060406299999999996,0.0,0.0
4686,0.18743800000000002,0.0068,0.0068
4687,0.666131,0.33659999999999995,0.33659999999999995
4688,1.25698,0.7377999999999999,0.7377999999999999
4689,1.84074,1.2375999999999998,1.2375999999999998
4690,2.4447,1.683,1.683
4691,2.8262099999999997,2.006,2.006
4692,2.8740799999999997,2.1386,2.1386
4693,2.83128,2.176,2.176
4694,2.46132,2.0468,2.0468
4695,1.7601900000000001,1.4008,1.4008
4696,1.09863,1.1185999999999998,1.1185999999999998
4697,0.48528699999999997,0.663,0.663
4698,0.11903599999999999,0.08159999999999999,0.08159999999999999
4699,0.00759209,0.0,0.0
4700,0.0,0.0,0.0
4701,0.0,0.0,0.0
4702,0.0,0.0,0.0
4703,0.0,0.0,0.0
4704,0.0,0.0,0.0
4705,0.0,0.0,0.0
4706,0.0,0.0,0.0
4707,0.0,0.0,0.0
4708,0.0,0.0,0.0
4709,0.0593376,0.040799999999999996,0.040799999999999996
4710,0.287603,0.4658,0.4658
4711,0.658199,0.6561999999999999,0.6561999999999999
4712,0.8220459999999999,0.3808,0.3808
4713,0.8445379999999999,0.22779999999999997,0.22779999999999997
4714,2.07578,1.0812,1.0812
4715,2.98104,2.55,2.55
4716,2.6532400000000003,2.1046,2.1046
4717,2.80695,2.4616,2.4616
4718,2.43209,2.2134,2.2134
4719,1.86835,2.006,2.006
4720,1.2205700000000002,1.7373999999999998,1.7373999999999998
4721,0.545481,0.9758,0.9758
4722,0.129468,0.12919999999999998,0.12919999999999998
4723,0.0,0.0034,0.0034
4724,0.0,0.0,0.0
4725,0.0,0.0,0.0
4726,0.0,0.0,0.0
4727,0.0,0.0,0.0
4728,0.0,0.0,0.0
4729,0.0,0.0,0.0
4730,0.0,0.0,0.0
4731,0.0,0.0,0.0
4732,0.0,0.0,0.0
4733,0.0597197,0.0136,0.0136
4734,0.25040999999999997,0.24819999999999998,0.24819999999999998
4735,0.418203,0.017,0.017
4736,0.876991,0.1802,0.1802
4737,0.826111,0.1258,0.1258
4738,1.56849,0.5406,0.5406
4739,2.65575,1.683,1.683
4740,2.14383,1.428,1.428
4741,2.7295599999999998,2.1284,2.1284
4742,2.4464900000000003,2.3324000000000003,2.3324000000000003
4743,1.8556599999999999,2.3324000000000003,2.3324000000000003
4744,1.22797,2.1454,2.1454
4745,0.507085,1.6625999999999999,1.6625999999999999
4746,0.11573,0.8296,0.8296
4747,0.00862332,0.0136,0.0136
4748,0.0,0.0,0.0
4749,0.0,0.0,0.0
4750,0.0,0.0,0.0
4751,0.0,0.0,0.0
4752,0.0,0.0,0.0
4753,0.0,0.0,0.0
4754,0.0,0.0,0.0
4755,0.0,0.0,0.0
4756,0.0,0.0,0.0
4757,0.0333364,0.0034,0.0034
4758,0.128001,0.0578,0.0578
4759,0.411897,0.010199999999999999,0.010199999999999999
4760,0.8059109999999999,0.0272,0.0272
4761,0.690154,0.010199999999999999,0.010199999999999999
4762,0.989001,0.0034,0.0034
4763,1.88688,0.4794,0.4794
4764,1.63473,0.33659999999999995,0.33659999999999995
4765,1.87107,0.8907999999999999,0.8907999999999999
4766,1.5928799999999999,0.36719999999999997,0.36719999999999997
4767,1.43202,0.8091999999999999,0.8091999999999999
4768,0.940715,0.5065999999999999,0.5065999999999999
4769,0.475383,0.459,0.459
4770,0.143374,0.2006,0.2006
4771,0.0,0.0034,0.0034
4772,0.0,0.0,0.0
4773,0.0,0.0,0.0
4774,0.0,0.0,0.0
4775,0.0,0.0,0.0
4776,0.0,0.0,0.0
4777,0.0,0.0,0.0
4778,0.0,0.0,0.0
4779,0.0,0.0,0.0
4780,0.0,0.0,0.0
4781,0.036409,0.0,0.0
4782,0.125111,0.0136,0.0136
4783,0.551609,0.22779999999999997,0.22779999999999997
4784,0.629328,0.1156,0.1156
4785,1.26613,0.561,0.561
4786,2.62128,1.9108,1.9108
4787,2.95065,2.3051999999999997,2.3051999999999997
4788,3.1530099999999996,2.6418,2.6418
4789,2.99942,2.5976,2.5976
4790,2.6388,2.5194,2.5194
4791,2.06041,2.3528,2.3528
4792,1.29945,2.04,2.04
4793,0.523832,1.5028,1.5028
4794,0.137587,0.6086,0.6086
4795,0.011884200000000001,0.0068,0.0068
4796,0.0,0.0,0.0
4797,0.0,0.0,0.0
4798,0.0,0.0,0.0
4799,0.0,0.0,0.0
4800,0.0,0.0,0.0
4801,0.0,0.0,0.0
4802,0.0,0.0,0.0
4803,0.0,0.0,0.0
4804,0.0,0.0,0.0
4805,0.0330693,0.0068,0.0068
4806,0.149048,0.0,0.0
4807,0.679508,0.5236000000000001,0.5236000000000001
4808,1.51995,1.8768,1.8768
4809,2.22796,2.499,2.499
4810,2.68074,2.7811999999999997,2.7811999999999997
4811,2.82721,2.5772,2.5772
4812,3.16551,3.0498,3.0498
4813,3.0516799999999997,3.0532,3.0532
4814,2.63958,2.9137999999999997,2.9137999999999997
4815,2.0993,2.8356,2.8356
4816,1.33101,2.5976,2.5976
4817,0.510953,2.2032,2.2032
4818,0.0855047,1.3565999999999998,1.3565999999999998
4819,0.0118418,0.119,0.119
4820,0.0,0.0,0.0
4821,0.0,0.0,0.0
4822,0.0,0.0,0.0
4823,0.0,0.0,0.0
4824,0.0,0.0,0.0
4825,0.0,0.0,0.0
4826,0.0,0.0,0.0
4827,0.0,0.0,0.0
4828,0.0,0.0,0.0
4829,0.043524099999999996,0.5508,0.5508
4830,0.182254,1.87,1.87
4831,0.9090879999999999,2.4717999999999996,2.4717999999999996
4832,1.75073,2.7811999999999997,2.7811999999999997
4833,2.4281900000000003,2.9546,2.9546
4834,2.9083,3.0532,3.0532
4835,3.1697900000000003,3.1041999999999996,3.1041999999999996
4836,3.2130799999999997,3.1075999999999997,3.1075999999999997
4837,3.0618,3.0837999999999997,3.0837999999999997
4838,2.68787,3.0056,3.0056
4839,2.10605,2.8695999999999997,2.8695999999999997
4840,1.34676,2.6452,2.6452
4841,0.519412,2.2304,2.2304
4842,0.0860367,1.36,1.36
4843,0.011967799999999999,0.1088,0.1088
4844,0.0,0.0,0.0
4845,0.0,0.0,0.0
4846,0.0,0.0,0.0
4847,0.0,0.0,0.0
4848,0.0,0.0,0.0
4849,0.0,0.0,0.0
4850,0.0,0.0,0.0
4851,0.0,0.0,0.0
4852,0.0,0.0,0.0
4853,0.0441336,0.5304,0.5304
4854,0.184747,1.836,1.836
4855,0.886869,2.4547999999999996,2.4547999999999996
4856,1.68835,2.771,2.771
4857,2.33489,2.9511999999999996,2.9511999999999996
4858,2.77877,3.0566,3.0566
4859,3.01536,3.1075999999999997,3.1075999999999997
4860,3.0605700000000002,3.1178,3.1178
4861,2.96873,3.0974,3.0974
4862,2.64675,3.026,3.026
4863,2.09315,2.8866,2.8866
4864,1.33029,2.6146,2.6146
4865,0.487526,1.9788,1.9788
4866,0.0995094,1.1016,1.1016
4867,0.00205474,0.07479999999999999,0.07479999999999999
4868,0.0,0.0,0.0
4869,0.0,0.0,0.0
4870,0.0,0.0,0.0
4871,0.0,0.0,0.0
4872,0.0,0.0,0.0
4873,0.0,0.0,0.0
4874,0.0,0.0,0.0
4875,0.0,0.0,0.0
4876,0.0,0.0,0.0
4877,0.0410931,0.1734,0.1734
4878,0.22789299999999998,0.9111999999999999,0.9111999999999999
4879,0.750418,1.309,1.309
4880,1.3272700000000002,1.6965999999999999,1.6965999999999999
4881,2.2299900000000004,2.669,2.669
4882,2.70392,2.856,2.856
4883,2.8875900000000003,2.7506,2.7506
4884,2.96199,2.8695999999999997,2.8695999999999997
4885,2.8108,2.8254,2.8254
4886,2.6234599999999997,2.907,2.907
4887,2.06787,2.7641999999999998,2.7641999999999998
4888,1.30225,2.482,2.482
4889,0.5040520000000001,2.0876,2.0876
4890,0.091173,1.1967999999999999,1.1967999999999999
4891,0.00850992,0.07479999999999999,0.07479999999999999
4892,0.0,0.0,0.0
4893,0.0,0.0,0.0
4894,0.0,0.0,0.0
4895,0.0,0.0,0.0
4896,0.0,0.0,0.0
4897,0.0,0.0,0.0
4898,0.0,0.0,0.0
4899,0.0,0.0,0.0
4900,0.0,0.0,0.0
4901,0.04602609999999999,0.0578,0.0578
4902,0.180031,0.0238,0.0238
4903,0.820892,1.0438,1.0438
4904,1.59681,2.1997999999999998,2.1997999999999998
4905,2.37546,2.9137999999999997,2.9137999999999997
4906,2.83679,3.0191999999999997,3.0191999999999997
4907,3.08603,3.06,3.06
4908,3.12728,3.0667999999999997,3.0667999999999997
4909,3.02323,3.0566,3.0566
4910,2.6745200000000002,2.9784,2.9784
4911,2.11488,2.856,2.856
4912,1.34499,2.6111999999999997,2.6111999999999997
4913,0.481867,2.0502,2.0502
4914,0.08915880000000001,1.156,1.156
4915,0.00549375,0.068,0.068
4916,0.0,0.0,0.0
4917,0.0,0.0,0.0
4918,0.0,0.0,0.0
4919,0.0,0.0,0.0
4920,0.0,0.0,0.0
4921,0.0,0.0,0.0
4922,0.0,0.0,0.0
4923,0.0,0.0,0.0
4924,0.0,0.0,0.0
4925,0.0360209,0.6256,0.6256
4926,0.17229,1.9753999999999998,1.9753999999999998
4927,0.878558,2.5227999999999997,2.5227999999999997
4928,1.6970299999999998,2.8526,2.8526
4929,2.3284700000000003,2.9987999999999997,2.9987999999999997
4930,2.80282,3.1212,3.1212
4931,3.06592,3.1687999999999996,3.1687999999999996
4932,3.12338,3.1755999999999998,3.1755999999999998
4933,3.00625,3.1484,3.1484
4934,2.67596,3.0871999999999997,3.0871999999999997
4935,2.11317,2.9614000000000003,2.9614000000000003
4936,1.35995,2.754,2.754
4937,0.510051,2.3426,2.3426
4938,0.0726485,1.4824,1.4824
4939,0.00552929,0.136,0.136
4940,0.0,0.0,0.0
4941,0.0,0.0,0.0
4942,0.0,0.0,0.0
4943,0.0,0.0,0.0
4944,0.0,0.0,0.0
4945,0.0,0.0,0.0
4946,0.0,0.0,0.0
4947,0.0,0.0,0.0
4948,0.0,0.0,0.0
4949,0.0456657,0.040799999999999996,0.040799999999999996
4950,0.24489,0.017,0.017
4951,0.6098899999999999,0.391,0.391
4952,1.50996,2.0366,2.0366
4953,2.27362,2.6757999999999997,2.6757999999999997
4954,2.75287,2.8457999999999997,2.8457999999999997
4955,2.7781,2.584,2.584
4956,2.89649,2.7234000000000003,2.7234000000000003
4957,2.81982,2.669,2.669
4958,2.6042,2.7166,2.7166
4959,2.04149,2.5431999999999997,2.5431999999999997
4960,1.31351,2.3154,2.3154
4961,0.48367200000000005,1.6762000000000001,1.6762000000000001
4962,0.10388800000000001,0.7888,0.7888
4963,0.0,0.0272,0.0272
4964,0.0,0.0,0.0
4965,0.0,0.0,0.0
4966,0.0,0.0,0.0
4967,0.0,0.0,0.0
4968,0.0,0.0,0.0
4969,0.0,0.0,0.0
4970,0.0,0.0,0.0
4971,0.0,0.0,0.0
4972,0.0,0.0,0.0
4973,0.042618699999999995,0.068,0.068
4974,0.21809800000000001,0.8636,0.8636
4975,0.796678,1.6082,1.6082
4976,1.5157399999999999,1.9686,1.9686
4977,2.21437,2.3664,2.3664
4978,2.6850099999999997,2.4854000000000003,2.4854000000000003
4979,2.82764,2.4514,2.4514
4980,2.8905,2.3834,2.3834
4981,2.77245,2.3426,2.3426
4982,2.5190200000000003,2.2916,2.2916
4983,1.8762599999999998,1.7442,1.7442
4984,1.19383,1.751,1.751
4985,0.487667,1.3396,1.3396
4986,0.127696,0.476,0.476
4987,0.0020242000000000003,0.0034,0.0034
4988,0.0,0.0,0.0
4989,0.0,0.0,0.0
4990,0.0,0.0,0.0
4991,0.0,0.0,0.0
4992,0.0,0.0,0.0
4993,0.0,0.0,0.0
4994,0.0,0.0,0.0
4995,0.0,0.0,0.0
4996,0.0,0.0,0.0
4997,0.0509408,0.020399999999999998,0.020399999999999998
4998,0.260301,0.1258,0.1258
4999,0.429774,0.187,0.187
5000,1.2905799999999998,0.9486,0.9486
5001,0.868101,0.2176,0.2176
5002,1.00577,0.1394,0.1394
5003,2.3596,1.1288,1.1288
5004,2.93538,2.3358,2.3358
5005,2.81085,2.159,2.159
5006,2.59152,2.6826,2.6826
5007,1.95672,2.5772,2.5772
5008,1.25976,2.193,2.193
5009,0.43166099999999996,0.748,0.748
5010,0.10987100000000001,0.8737999999999999,0.8737999999999999
5011,0.0,0.044199999999999996,0.044199999999999996
5012,0.0,0.0,0.0
5013,0.0,0.0,0.0
5014,0.0,0.0,0.0
5015,0.0,0.0,0.0
5016,0.0,0.0,0.0
5017,0.0,0.0,0.0
5018,0.0,0.0,0.0
5019,0.0,0.0,0.0
5020,0.0,0.0,0.0
5021,0.033125,0.0034,0.0034
5022,0.136667,0.0068,0.0068
5023,0.638476,0.3638,0.3638
5024,1.4432,1.5198,1.5198
5025,2.13826,1.9482000000000002,1.9482000000000002
5026,2.5545299999999997,2.261,2.261
5027,2.63692,1.9482000000000002,1.9482000000000002
5028,2.91062,2.312,2.312
5029,2.8585700000000003,2.4208,2.4208
5030,2.43781,2.1148,2.1148
5031,1.7756299999999998,1.8428,1.8428
5032,1.16048,1.598,1.598
5033,0.466495,1.0846,1.0846
5034,0.115317,0.2788,0.2788
5035,0.0,0.0,0.0
5036,0.0,0.0,0.0
5037,0.0,0.0,0.0
5038,0.0,0.0,0.0
5039,0.0,0.0,0.0
5040,0.0,0.0,0.0
5041,0.0,0.0,0.0
5042,0.0,0.0,0.0
5043,0.0,0.0,0.0
5044,0.0,0.0,0.0
5045,0.052588699999999995,0.0476,0.0476
5046,0.22971799999999998,0.9723999999999999,0.9723999999999999
5047,0.784195,1.2036,1.2036
5048,1.63667,2.227,2.227
5049,1.9376,1.9447999999999999,1.9447999999999999
5050,2.62154,2.4854000000000003,2.4854000000000003
5051,2.7113400000000003,2.21,2.21
5052,3.0787,2.7641999999999998,2.7641999999999998
5053,2.9190099999999997,2.7097999999999995,2.7097999999999995
5054,2.42998,2.1794000000000002,2.1794000000000002
5055,1.92915,2.2984,2.2984
5056,1.25319,2.159,2.159
5057,0.49515299999999995,1.6082,1.6082
5058,0.10524800000000001,0.6494,0.6494
5059,0.0,0.0068,0.0068
5060,0.0,0.0,0.0
5061,0.0,0.0,0.0
5062,0.0,0.0,0.0
5063,0.0,0.0,0.0
5064,0.0,0.0,0.0
5065,0.0,0.0,0.0
5066,0.0,0.0,0.0
5067,0.0,0.0,0.0
5068,0.0,0.0,0.0
5069,0.035789,0.0034,0.0034
5070,0.153515,0.010199999999999999,0.010199999999999999
5071,0.436076,0.0034,0.0034
5072,0.6497149999999999,0.0238,0.0238
5073,0.8802979999999999,0.0,0.0
5074,0.962166,0.0034,0.0034
5075,1.21438,0.0034,0.0034
5076,1.21561,0.0068,0.0068
5077,1.2262,0.14959999999999998,0.14959999999999998
5078,1.79738,1.003,1.003
5079,1.08124,0.2754,0.2754
5080,0.734474,0.26859999999999995,0.26859999999999995
5081,0.23194,0.08159999999999999,0.08159999999999999
5082,0.0415068,0.0136,0.0136
5083,0.0,0.0,0.0
5084,0.0,0.0,0.0
5085,0.0,0.0,0.0
5086,0.0,0.0,0.0
5087,0.0,0.0,0.0
5088,0.0,0.0,0.0
5089,0.0,0.0,0.0
5090,0.0,0.0,0.0
5091,0.0,0.0,0.0
5092,0.0,0.0,0.0
5093,0.038941699999999996,0.0272,0.0272
5094,0.133666,0.0612,0.0612
5095,0.398879,0.17,0.17
5096,1.02649,0.30939999999999995,0.30939999999999995
5097,1.95115,1.5435999999999999,1.5435999999999999
5098,2.1509,1.4926,1.4926
5099,2.56805,1.6864,1.6864
5100,2.91263,2.108,2.108
5101,2.6897900000000003,1.9516,1.9516
5102,2.23599,1.6014,1.6014
5103,1.65245,1.649,1.649
5104,1.14724,1.7578,1.7578
5105,0.492964,1.53,1.53
5106,0.113134,0.5508,0.5508
5107,0.0,0.0034,0.0034
5108,0.0,0.0,0.0
5109,0.0,0.0,0.0
5110,0.0,0.0,0.0
5111,0.0,0.0,0.0
5112,0.0,0.0,0.0
5113,0.0,0.0,0.0
5114,0.0,0.0,0.0
5115,0.0,0.0,0.0
5116,0.0,0.0,0.0
5117,0.050799800000000006,0.037399999999999996,0.037399999999999996
5118,0.228122,0.8058,0.8058
5119,0.813301,1.564,1.564
5120,1.50352,2.0128,2.0128
5121,2.17691,2.2814,2.2814
5122,2.5874200000000003,2.448,2.448
5123,2.8413,2.5296,2.5296
5124,2.93991,2.5534,2.5534
5125,2.88521,2.5024,2.5024
5126,2.50164,2.397,2.397
5127,1.96324,2.1997999999999998,2.1997999999999998
5128,1.2223600000000001,1.853,1.853
5129,0.48579399999999995,1.2715999999999998,1.2715999999999998
5130,0.123153,0.3502,0.3502
5131,0.0,0.0,0.0
5132,0.0,0.0,0.0
5133,0.0,0.0,0.0
5134,0.0,0.0,0.0
5135,0.0,0.0,0.0
5136,0.0,0.0,0.0
5137,0.0,0.0,0.0
5138,0.0,0.0,0.0
5139,0.0,0.0,0.0
5140,0.0,0.0,0.0
5141,0.032651099999999995,0.3808,0.3808
5142,0.166573,1.7646,1.7646
5143,0.842398,2.4377999999999997,2.4377999999999997
5144,1.65064,2.771,2.771
5145,2.29822,2.9546,2.9546
5146,2.76993,3.0667999999999997,3.0667999999999997
5147,3.06777,3.1178,3.1178
