hour,irradiation on tilted,solar net gain SAM,T_cold_C
4317,0,0,18.5854
4318,0,0,18.5854
4319,0,0,18.5855
4320,0,0,18.5857
4321,0,0,18.6059
4322,0,0,18.6076
4323,0,0,18.6104
4324,0,0,18.6124
4325,0.000287452,0,18.6116
4326,28.8979,0.0109675,18.9831
4327,98.5101,0.045118,18.8871
4328,299.292,0.0693125,18.5424
4329,516.233,0.394655,18.0022
4330,711.098,0.536772,18.0515
4331,856.676,0.643984,18.5523
4332,941.331,0.709758,19.4648
4333,957.368,0.732555,20.5948
4334,902.911,0.693477,21.6109
4335,782.627,0.598063,22.0489
4336,607.495,0.470279,21.9487
4337,396.943,0.0850853,19.2357
4338,176.35,0.0741439,18.9562
4339,45.4028,0.0532542,18.7166
4340,5.54703,0.00641262,18.6128
4341,0,0,18.6056
4342,0,0,18.6056
4343,0,0,18.6057
4344,0,0,18.6059
4345,0,0,18.6257
4346,0,0,18.6274
4347,0,0,18.6302
4348,0,0,18.632
4349,0.919454,0,18.6313
4350,33.2434,0.00415207,18.7701
4351,108.747,0.0415639,18.8815
4352,296.355,0.0776765,18.5539
4353,508.767,0.373488,18.0546
4354,704.346,0.517169,18.0914
4355,850.44,0.617348,18.5744
4356,935.469,0.673963,19.4415
4357,954.28,0.683359,20.4817
4358,899,0.641773,21.4071
4359,778.013,0.55514,21.8214
4360,601.375,0.431162,21.6915
4361,392.903,0.0848478,19.2473
4362,184.865,0.0600422,18.9116
4363,56.8548,0.0246789,18.6792
4364,11.9579,0,18.6258
4365,0,0,18.6254
4366,0,0,18.6254
4367,0,0,18.6255
4368,0,0,18.6257
4369,0,0,18.645
4370,0,0,18.6467
4371,0,0,18.6494
4372,0,0,18.6513
4373,0.919454,0,18.6505
4374,31.5065,0.00644756,18.8678
4375,102.877,3.61E-02,18.8687
4376,297.903,0.0650621,18.585
4377,514.008,0.38022,18.0634
4378,709.803,0.522738,18.105
4379,855.473,0.624214,18.5931
4380,939.767,0.681423,19.4698
4381,957.518,0.692025,20.5245
4382,901.179,0.647369,21.4509
4383,779.756,0.557979,21.8573
4384,605.536,0.433949,21.7305
4385,385.354,0.0628627,19.1252
4386,174.74,0.0536268,18.8987
4387,59.4839,0.0267713,18.702
4388,6.44522,0,18.6452
4389,0,0,18.6447
4390,0,0,18.6447
4391,0,0,18.6448
4392,0,0,18.645
4393,0,0,18.6639
4394,0,0,18.6656
4395,0,0,18.6682
4396,0,0,18.6701
4397,0,0,18.6693
4398,22.0689,0,18.6662
4399,96.5427,0.0535253,18.9902
4400,152.356,0.077679,18.5929
4401,230.681,0.157317,18.424
4402,455.617,0.324274,18.3274
4403,671.432,0.482084,18.6218
4404,587.915,0.421621,19.1777
4405,333.277,0.237664,19.3203
4406,720.719,0.515631,20.8716
4407,503.787,0.355237,20.7212
4408,415.18,0.292041,20.7375
4409,264.406,0.150595,19.686
4410,152.91,0.0858882,19.0762
4411,50.6681,0.0200239,18.7106
4412,12.8754,0,18.664
4413,0,0,18.6636
4414,0,0,18.6636
4415,0,0,18.6637
4416,0,0,18.6639
4417,0,0,18.6823
4418,0,0,18.684
4419,0,0,18.6866
4420,0,0,18.6884
4421,0,0,18.6877
4422,30.3702,0.00496124,18.8543
4423,117.307,0.0590182,19.0449
4424,232.901,0.133116,18.5588
4425,426.602,0.311096,18.2079
4426,683.325,0.50048,18.1644
4427,789.195,0.575703,18.6349
4428,872.621,0.634876,19.4506
4429,926.854,0.671666,20.505
4430,861.963,0.621615,21.3772
4431,758.286,0.546279,21.8258
4432,587.398,0.42453,21.7009
4433,384.227,0.0980977,19.3883
4434,178.758,0.072158,19.0252
4435,53.8557,0.0280046,18.7434
4436,8.27708,0,18.6825
4437,0,0,18.682
4438,0,0,18.6821
4439,0,0,18.6821
4440,0,0,18.6823
4441,0,0,18.7003
4442,0,0,18.7019
4443,0,0,18.7045
4444,0,0,18.7063
4445,0.000231119,0,18.7056
4446,25.205,0,18.7025
4447,93.4595,0.0199401,18.822
4448,268.987,0.0505781,18.653
4449,507.519,0.36937,18.135
4450,676.678,0.490522,18.1938
4451,819.874,0.58878,18.6513
4452,940.447,0.671485,19.5121
4453,961.328,0.683793,20.5573
4454,909.917,0.644528,21.4934
4455,790.413,0.559165,21.9189
4456,582.245,0.412503,21.6378
4457,404.411,0.0406465,19.0335
4458,176.832,0.0354778,18.8683
4459,41.0586,0.0182926,18.7391
4460,12.919,0,18.7003
4461,0,0,18.7
4462,0,0,18.7
4463,0,0,18.7001
4464,0,0,18.7003
4465,0,0,18.7178
4466,0,0,18.7194
4467,0,0,18.722
4468,0,0,18.7237
4469,0.919454,0,18.723
4470,25.9716,0.00278217,18.8153
4471,96.3273,0.0335281,18.9238
4472,292.218,0.053282,18.6688
4473,520.799,0.381468,18.134
4474,716.161,0.521258,18.1794
4475,860.2,0.623666,18.6659
4476,946.996,0.685614,19.5475
4477,968.59,0.701281,20.6222
4478,912.404,0.657716,21.5684
4479,790.205,0.569218,21.9944
4480,612.62,0.443934,21.874
4481,378.201,0.0923815,19.3902
4482,178.299,0.0660002,19.0319
4483,58.4727,0.0313964,18.785
4484,7.35761,0,18.718
4485,0,0,18.7175
4486,0,0,18.7175
4487,0,0,18.7176
4488,0,0,18.7178
4489,0,0,18.7348
4490,0,0,18.7364
4491,0,0,18.7389
4492,0,0,18.7407
4493,0,0,18.74
4494,20.2299,0,18.737
4495,69.2823,0.0341482,18.9431
4496,158.689,0.0935348,18.6475
4497,317.245,0.22221,18.3958
4498,276.649,0.192719,18.537
4499,558.538,0.402171,18.6978
4500,669.077,0.486021,19.3214
4501,836.392,0.60546,20.3728
4502,787.907,0.568116,21.197
4503,681.254,0.490638,21.5593
4504,519.136,0.375287,21.4045
4505,301.991,0.145539,19.7386
4506,174.357,0.107165,19.2435
4507,24.8439,0.00609526,18.7561
4508,13.7918,0,18.7347
4509,0,0,18.7345
4510,0,0,18.7346
4511,0,0,18.7346
4512,0,0,18.7348
4513,0,0,18.7514
4514,0,0,18.7529
4515,0,0,18.7554
4516,0,0,18.7571
4517,0,0,18.7564
4518,12.8762,0,18.7535
4519,50.6425,0.0228109,18.8905
4520,189.285,0.109054,18.6485
4521,310.358,0.221544,18.4137
4522,527.339,0.382726,18.3549
4523,747.087,0.542163,18.7045
4524,870.521,0.632586,19.5157
4525,944.812,0.683914,20.6065
4526,901.895,0.651174,21.5727
4527,748.793,0.541399,21.871
4528,572.374,0.418711,21.729
4529,395.518,0.0610722,19.2174
4530,184.128,0.0521858,18.9983
4531,44.5093,0.0297309,18.8141
4532,11.9801,0.00408725,18.7555
4533,0,0,18.7511
4534,0,0,18.7511
4535,0,0,18.7512
4536,0,0,18.7514
4537,0,0,18.7675
4538,0,0,18.769
4539,0,0,18.7715
4540,0,0,18.7731
4541,0,0,18.7725
4542,29.4736,0.00466869,18.9293
4543,75.4553,0.0362285,18.991
4544,199.37,0.114193,18.6605
4545,346.364,0.247297,18.3904
4546,442.273,0.318733,18.4383
4547,690.473,0.497237,18.7237
4548,650.702,0.471704,19.3408
4549,826.927,0.593678,20.3733
4550,909.359,0.650986,21.58
4551,789.9,0.565174,22.0204
4552,618.459,0.446195,21.9386
4553,406.671,0.0453864,19.1369
4554,185.463,0.0364665,18.9407
4555,39.2686,0.0183755,18.8065
4556,11.0816,0,18.7675
4557,0,0,18.7672
4558,0,0,18.7672
4559,0,0,18.7673
4560,0,0,18.7674
4561,0,0,18.7831
4562,0,0,18.7845
4563,0,0,18.787
4564,0,0,18.7886
4565,0,0,18.788
4566,23.3842,0.00119088,18.8261
4567,89.5231,0.023232,18.9254
4568,299.667,0.0450389,18.7413
4569,525.591,0.39322,18.1811
4570,725.599,0.539093,18.2262
4571,878.478,0.642303,18.7297
4572,968.241,0.700627,19.6311
4573,985.754,0.708154,20.7066
4574,932.715,0.66765,21.6763
4575,808.16,0.578726,22.1143
4576,630.869,0.455,22.0172
4577,413.275,0.0461367,19.1588
4578,187.838,0.0391023,18.9684
4579,39.2648,0.0220081,18.8295
4580,11.0783,0.000980801,18.7846
4581,0,0,18.7828
4582,0,0,18.7828
4583,0,0,18.7829
4584,0,0,18.783
4585,0,0,18.7982
4586,0,0,18.7996
4587,0,0,18.802
4588,0,0,18.8037
4589,0,0,18.803
4590,22.9901,0.000801166,18.8278
4591,100.362,0.0594359,19.1609
4592,181.745,0.109149,18.6976
4593,237.156,0.170504,18.5387
4594,431.384,0.318599,18.4678
4595,674.569,0.496693,18.7544
4596,757.482,0.55466,19.469
4597,831.286,0.607099,20.4445
4598,782.906,0.569737,21.2673
4599,677.8,0.491533,21.6278
4600,515.1,0.375556,21.4698
4601,359.144,0.124465,19.6659
4602,151.409,0.0899786,19.2256
4603,52.4456,0.0283365,18.8615
4604,8.27509,0,18.7984
4605,0,0,18.7979
4606,0,0,18.7979
4607,0,0,18.798
4608,0,0,18.7981
4609,0,0,18.8128
4610,0,0,18.8142
4611,0,0,18.8166
4612,0,0,18.8182
4613,0,0,18.8176
4614,19.3104,0,18.8148
4615,97.6027,0.0557375,19.1525
4616,243.349,0.0931426,18.7272
4617,438.267,0.319725,18.3244
4618,666.987,0.48691,18.3092
4619,796.228,0.58568,18.764
4620,954.167,0.704492,19.6633
4621,961.608,0.716358,20.7583
4622,909.902,0.671498,21.7231
4623,789.774,0.580344,22.1535
4624,615.253,0.452903,22.0326
4625,404.692,0.068916,19.3352
4626,187.196,0.0528297,19.0637
4627,47.1215,0.0261375,18.8685
4628,11.9706,0,18.8129
4629,0,0,18.8125
4630,0,0,18.8125
4631,0,0,18.8126
4632,0,0,18.8127
4633,0,0,18.8269
4634,0,0,18.8283
4635,0,0,18.8307
4636,0,0,18.8323
4637,0,0,18.8316
4638,25.0753,0.00376398,18.9577
4639,90.4948,0.0302821,19.0136
4640,291.168,0.0536178,18.7774
4641,512.96,0.381521,18.243
4642,711.272,0.524611,18.285
4643,862.738,0.630544,18.7744
4644,952.255,0.691898,19.6642
4645,970.417,0.703353,20.7371
4646,916.864,0.660673,21.6901
4647,797.844,0.573199,22.1262
4648,619.784,0.446767,22.0032
4649,405.112,0.0554165,19.2611
4650,186.894,0.0432241,19.0322
4651,44.4683,0.0204689,18.8706
4652,11.0565,0,18.8269
4653,0,0,18.8266
4654,0,0,18.8266
4655,0,0,18.8267
4656,0,0,18.8268
4657,0,0,18.8405
4658,0,0,18.8419
4659,0,0,18.8442
4660,0,0,18.8458
4661,0,0,18.8452
4662,23.0803,0.000319639,18.8536
4663,92.3655,0.0395283,19.0816
4664,277.793,0.0786655,18.7677
4665,497.542,0.369065,18.2762
4666,692.06,0.511052,18.3125
4667,842.761,0.618805,18.7889
4668,935.294,0.685105,19.6694
4669,956.136,0.700252,20.7421
4670,897.841,0.655661,21.6822
4671,778.806,0.569754,22.1198
4672,607.123,0.44882,22.0305
4673,396.861,0.0897384,19.4966
4674,185.288,0.0662691,19.1554
4675,53.1899,0.0323009,18.9094
4676,11.038,0,18.8407
4677,0,0,18.8402
4678,0,0,18.8402
4679,0,0,18.8403
4680,0,0,18.8404
4681,0,0,18.8536
4682,0,0,18.855
4683,0,0,18.8573
4684,0,0,18.8588
4685,0,0,18.8582
4686,23.9058,0.00129713,18.9001
4687,61.7413,0.0305093,19.0403
4688,211.897,0.12186,18.7389
4689,383.052,0.277043,18.4311
4690,550.094,0.401044,18.439
4691,728.812,0.532899,18.8081
4692,850.784,0.622266,19.6054
4693,867.461,0.635353,20.5789
4694,852.142,0.619799,21.5376
4695,735.863,0.5332,21.9233
4696,523.26,0.378702,21.5534
4697,338.89,0.135802,19.7951
4698,164.151,0.084766,19.2589
4699,42.3806,0.020712,18.9015
4700,8.27509,0,18.8537
4701,0,0,18.8533
4702,0,0,18.8533
4703,0,0,18.8534
4704,0,0,18.8535
4705,0,0,18.8662
4706,0,0,18.8675
4707,0,0,18.8698
4708,0,0,18.8714
4709,0,0,18.8707
4710,23.927,0.0059975,19.0731
4711,103.177,0.0595838,19.2327
4712,210.748,0.104432,18.7701
4713,248.119,0.182091,18.5888
4714,248.585,0.185067,18.6756
4715,613.447,0.45176,18.8238
4716,902.766,0.654867,19.6532
4717,792.372,0.573886,20.43
4718,848.007,0.610927,21.5072
4719,730.5,0.525521,21.8916
4720,560.347,0.404037,21.7399
4721,378.771,0.105472,19.6162
4722,187.832,0.088792,19.2857
4723,46.1074,0.0233528,18.9196
4724,5.51761,0,18.8663
4725,0,0,18.8659
4726,0,0,18.8659
4727,0,0,18.866
4728,0,0,18.8661
4729,0,0,18.8783
4730,0,0,18.8796
4731,0,0,18.8818
4732,0,0,18.8834
4733,0,0,18.8828
4734,23.9128,0.00595678,19.0838
4735,87.7307,0.049659,19.1842
4736,132.116,0.0861846,18.7989
4737,267.29,0.190254,18.5881
4738,247.276,0.17692,18.6963
4739,460.853,0.334902,18.8477
4740,801.44,0.580976,19.574
4741,638.046,0.460866,20.1372
4742,828.871,0.598835,21.4582
4743,734.292,0.528972,21.9214
4744,555.73,0.403878,21.7513
4745,378.416,0.0682019,19.3877
4746,179.918,0.054394,19.1361
4747,47.7497,0.0228487,18.9276
4748,8.27855,0,18.8783
4749,0,0,18.8779
4750,0,0,18.878
4751,0,0,18.878
4752,0,0,18.8782
4753,0,0,18.8898
4754,0,0,18.8911
4755,0,0,18.8934
4756,0,0,18.8949
4757,0,0,18.8943
4758,15.6325,0,18.8917
4759,43.4494,0.00874385,18.9432
4760,127.816,0.0727514,18.8206
4761,244.241,0.161376,18.6436
4762,208.117,0.136443,18.7497
4763,296.003,0.205094,18.8717
4764,541.464,0.387628,19.3532
4765,466.966,0.335301,19.8037
4766,535.81,0.380914,20.5345
4767,470.662,0.33363,20.8097
4768,418.193,0.293817,20.972
4769,286.785,0.146724,19.887
4770,157.195,0.080416,19.2766
4771,52.6144,0.0224047,18.9407
4772,5.51757,0,18.8899
4773,0,0,18.8895
4774,0,0,18.8895
4775,0,0,18.8896
4776,0,0,18.8897
4777,0,0,18.9009
4778,0,0,18.9021
4779,0,0,18.9043
4780,0,0,18.9058
4781,0,0,18.9052
4782,16.5502,0,18.9027
4783,42.5654,0.0107392,18.9664
4784,172.523,0.0955152,18.81
4785,190.07,0.128389,18.7056
4786,369.856,0.264344,18.6265
4787,771.344,0.555751,18.8497
4788,875.939,0.628388,19.6606
4789,946.419,0.676669,20.7364
4790,893.193,0.635664,21.6557
4791,778.823,0.553042,22.0839
4792,606.766,0.431674,21.9697
4793,394.403,0.0825341,19.5075
4794,183.926,0.060161,19.1869
4795,53.0262,0.0267738,18.9584
4796,9.19621,0,18.901
4797,0,0,18.9005
4798,0,0,18.9006
4799,0,0,18.9006
4800,0,0,18.9008
4801,0,0,18.9114
4802,0,0,18.9126
4803,0,0,18.9148
4804,0,0,18.9163
4805,0,0,18.9157
4806,15.6341,0,18.9132
4807,49.6505,0.0198934,19.0326
4808,213.352,0.108583,18.8087
4809,448.138,0.324701,18.4156
4810,660.444,0.477886,18.4173
4811,809.857,0.58257,18.8626
4812,847.975,0.608967,19.6493
4813,972.1,0.696379,20.7982
4814,927.758,0.661806,21.7787
4815,790.729,0.563433,22.1559
4816,625.414,0.448475,22.098
4817,407.841,0.0414482,19.2557
4818,185.367,0.0330044,19.0682
4819,37.2206,0.0148837,18.9432
4820,9.22304,0,18.9113
4821,0,0,18.911
4822,0,0,18.9111
4823,0,0,18.9111
4824,0,0,18.9113
4825,0,0,18.9214
4826,0,0,18.9226
4827,0,0,18.9248
4828,0,0,18.9262
4829,0,0,18.9256
4830,21.4182,0,18.9231
4831,82.9371,0.0188219,19.0361
4832,293.095,0.035501,18.8883
4833,522.402,0.378541,18.3417
4834,725.472,0.521442,18.3827
4835,880.371,0.629784,18.8688
4836,971.723,0.693283,19.7603
4837,989.423,0.704656,20.8351
4838,936.976,0.664551,21.8011
4839,813.285,0.575941,22.2365
4840,632.531,0.449698,22.1183
4841,414.392,0.0383303,19.2458
4842,188.101,0.0310107,19.0687
4843,37.2091,0.0128495,18.949
4844,9.22,0,18.9212
4845,0,0,18.921
4846,0,0,18.921
4847,0,0,18.9211
4848,0,0,18.9212
4849,0,0,18.9308
4850,0,0,18.932
4851,0,0,18.9342
4852,0,0,18.9356
4853,0,0,18.9351
4854,21.4049,0,18.9326
4855,83.0991,0.017779,19.0392
4856,292.576,0.0382061,18.8951
4857,522.099,0.383698,18.3433
4858,727.228,0.531876,18.3813
4859,883.925,0.645925,18.8769
4860,975.505,0.71395,19.7946
4861,995.201,0.731064,20.9159
4862,943.497,0.688293,21.9136
4863,820.858,0.597316,22.3688
4864,638.29,0.466694,22.2485
4865,414.636,0.0518004,19.345
4866,179.118,0.0442574,19.1403
4867,41.5371,0.0234744,18.9805
4868,6.45326,0,18.9309
4869,0,0,18.9305
4870,0,0,18.9305
4871,0,0,18.9306
4872,0,0,18.9307
4873,0,0,18.9397
4874,0,0,18.9409
4875,0,0,18.9431
4876,0,0,18.9445
4877,0,0,18.9439
4878,19.3917,0,18.9415
4879,88.7354,0.0371982,19.1664
4880,239.339,0.0770339,18.8683
4881,394.806,0.288748,18.4984
4882,677.077,0.494857,18.4272
4883,836.682,0.608719,18.8887
4884,897.674,0.65255,19.7299
4885,923.36,0.670619,20.7606
4886,866.847,0.626197,21.6538
4887,801.888,0.579173,22.2683
4888,623.275,0.452261,22.1548
4889,401.811,0.0518005,19.3515
4890,184.729,0.0411813,19.1352
4891,38.8577,0.0197491,18.9818
4892,8.29172,0,18.9397
4893,0,0,18.9394
4894,0,0,18.9394
4895,0,0,18.9395
4896,0,0,18.9396
4897,0,0,18.9481
4898,0,0,18.9493
4899,0,0,18.9514
4900,0,0,18.9529
4901,0,0,18.9523
4902,19.3359,0,18.9498
4903,59.313,0.0228717,19.0875
4904,260.194,0.106698,18.8474
4905,478.032,0.348125,18.4164
4906,722.487,0.526469,18.4036
4907,877.15,0.63621,18.895
4908,966.193,0.699094,19.7941
4909,984.779,0.712435,20.8828
4910,936.446,0.673522,21.8666
4911,812.321,0.582461,22.3009
4912,634.833,0.456886,22.1957
4913,413.229,0.0431604,19.3049
4914,174.411,0.0301114,19.092
4915,37.8842,0.0134534,18.9769
4916,7.37034,0,18.948
4917,0,0,18.9478
4918,0,0,18.9478
4919,0,0,18.9478
4920,0,0,18.948
4921,0,0,18.956
4922,0,0,18.9571
4923,0,0,18.9592
4924,0,0,18.9607
4925,0,0,18.9601
4926,18.6811,0,18.9576
4927,78.3539,0.0139247,19.0408
4928,289.228,0.0323825,18.9256
4929,523.447,0.386692,18.3637
4930,724.792,0.531824,18.4065
4931,886.555,0.646975,18.9019
4932,979.133,0.712923,19.8186
4933,998.312,0.72728,20.9309
4934,943.824,0.683261,21.917
4935,822.467,0.59371,22.3731
4936,640.714,0.464599,22.2586
4937,419.971,0.0357635,19.2663
4938,187.091,0.0268276,19.0839
4939,32.6603,0.00735078,18.9725
4940,7.38417,0,18.9557
4941,0,0,18.9556
4942,0,0,18.9556
4943,0,0,18.9557
4944,0,0,18.9558
4945,0,0,18.9633
4946,0,0,18.9644
4947,0,0,18.9665
4948,0,0,18.9679
4949,0,0,18.9674
4950,19.3273,0,18.9649
4951,81.246,0.0446305,19.2352
4952,192.194,0.104117,18.8664
4953,455.819,0.334418,18.4525
4954,696.176,0.509107,18.4367
4955,861.567,0.62847,18.9105
4956,872.499,0.63724,19.7362
4957,919.872,0.672716,20.7888
4958,870.743,0.63127,21.699
4959,786.84,0.567231,22.2254
4960,607.292,0.436989,22.071
4961,400.887,0.0613438,19.434
4962,171.06,0.041977,19.1636
4963,43.0285,0.0152756,18.9967
4964,4.6028,0,18.9632
4965,0,0,18.9629
4966,0,0,18.9629
4967,0,0,18.963
4968,0,0,18.9631
4969,0,0,18.97
4970,0,0,18.9712
4971,0,0,18.9732
4972,0,0,18.9746
4973,0,0,18.9741
4974,18.42,0,18.9717
4975,85.0203,0.0370797,19.1959
4976,258.115,0.072815,18.9026
4977,461.106,0.341188,18.4483
4978,681.357,0.502678,18.4503
4979,830.387,0.608959,18.9191
4980,870.458,0.636624,19.7415
4981,883.107,0.645926,20.7243
4982,835.901,0.607084,21.6009
4983,750.923,0.543092,22.0936
4984,555.76,0.401722,21.8303
4985,366.425,0.0952397,19.6535
4986,171.572,0.0643877,19.277
4987,50.0865,0.0318731,19.0379
4988,6.43685,0,18.9702
4989,0,0,18.9696
4990,0,0,18.9697
4991,0,0,18.9697
4992,0,0,18.9699
4993,0,0,18.9762
4994,0,0,18.9774
4995,0,0,18.9794
4996,0,0,18.9808
4997,0,0,18.9803
4998,21.1566,0,18.9779
4999,88.9053,0.0486841,19.2729
5000,134.897,0.0729361,18.9094
5001,381.877,0.27309,18.5588
5002,258.042,0.182714,18.7897
5003,294.872,0.211139,18.9586
5004,679.39,0.490358,19.5607
5005,859.404,0.614355,20.6379
5006,819.226,0.583657,21.5049
5007,764.684,0.54204,22.0911
5008,577.15,0.409229,21.8882
5009,381.155,0.0548221,19.4001
5010,145.107,0.0612289,19.2632
5011,44.9213,0.0163039,19.0133
5012,4.60564,0,18.9762
5013,0,0,18.9759
5014,0,0,18.9759
5015,0,0,18.976
5016,0,0,18.9761
5017,0,0,18.9819
5018,0,0,18.983
5019,0,0,18.9851
5020,0,0,18.9865
5021,0,0,18.9859
5022,15.6322,0,18.9835
5023,46.1068,0.0186173,19.0953
5024,200.865,0.113463,18.8744
5025,436.786,0.321028,18.4918
5026,653.797,0.481492,18.4839
5027,783,0.573837,18.9341
5028,800.484,0.587547,19.6943
5029,891.181,0.652557,20.7509
5030,868.774,0.63251,21.7211
5031,728.472,0.530821,22.0397
5032,525.566,0.38511,21.7256
5033,355.435,0.104112,19.7198
5034,161.227,0.0672387,19.303
5035,43.4614,0.0232781,19.0332
5036,2.75836,0,18.9819
5037,0,0,18.9815
5038,0,0,18.9816
5039,0,0,18.9816
5040,0,0,18.9817
5041,0,0,18.987
5042,0,0,18.9881
5043,0,0,18.9902
5044,0,0,18.9915
5045,0,0,18.991
5046,22.0876,0.00456307,19.1447
5047,90.0244,0.0422689,19.2471
5048,250.846,0.0961884,18.8976
5049,491.502,0.364355,18.4302
5050,571.833,0.420811,18.5532
5051,796.189,0.581408,18.937
5052,819.369,0.598585,19.7127
5053,959.407,0.697941,20.8773
5054,901.044,0.651694,21.8116
5055,729.766,0.528116,22.0319
5056,578.522,0.420223,21.9729
5057,387.369,0.0715327,19.5206
5058,175.461,0.0552828,19.2493
5059,43.7796,0.0251539,19.0409
5060,4.59846,0,18.9871
5061,0,0,18.9866
5062,0,0,18.9867
5063,0,0,18.9867
5064,0,0,18.9869
5065,0,0,18.9916
5066,0,0,18.9927
5067,0,0,18.9947
5068,0,0,18.9961
5069,0,0,18.9955
5070,16.5516,0.000789043,19.0204
5071,51.6917,0.0266552,19.1544
5072,137.313,0.0914047,18.9057
5073,200.548,0.141504,18.7761
5074,268.481,0.194068,18.7908
5075,292.339,0.213751,18.9739
5076,366.896,0.270195,19.3171
5077,367.885,0.271771,19.7297
5078,361.496,0.266025,20.1434
5079,525.597,0.384016,21.1805
5080,327.323,0.238802,20.7011
5081,227.69,0.137308,19.9188
5082,76.5138,0.0460884,19.2207
5083,18.4007,0.00511872,19.0055
5084,2.75836,0,18.9913
5085,0,0,18.9912
5086,0,0,18.9912
5087,0,0,18.9913
5088,0,0,18.9914
5089,0,0,18.9956
5090,0,0,18.9967
5091,0,0,18.9987
5092,0,0,19.0001
5093,0,0,18.9995
5094,17.4811,0.00145841,19.0472
5095,46.2693,0.0234778,19.1395
5096,126.073,0.0736839,18.9264
5097,313.144,0.229086,18.6456
5098,574.883,0.423447,18.5567
5099,626.708,0.461813,18.9579
5100,749.299,0.54757,19.6568
5101,859.197,0.622953,20.6835
5102,785.889,0.566132,21.4507
5103,646.882,0.466283,21.6829
5104,481.407,0.346266,21.4608
5105,347.071,0.0807847,19.5763
5106,174.526,0.0568093,19.2659
5107,44.5969,0.0240866,19.0475
5108,4.59782,0,18.9956
5109,0,0,18.9952
5110,0,0,18.9952
5111,0,0,18.9953
5112,0,0,18.9954
5113,0,0,18.9991
5114,0,0,19.0002
5115,0,0,19.0022
5116,0,0,19.0035
5117,0,0,19.003
5118,21.163,0,19.0006
5119,86.877,0.0447895,19.2719
5120,264.606,0.0875172,18.9181
5121,480.991,0.366713,18.4385
5122,681.075,0.512069,18.4699
5123,837.875,0.632407,18.946
5124,930.007,0.698241,19.8439
5125,951.629,0.71932,20.952
5126,895.92,0.67164,21.9101
5127,774.348,0.585941,22.3711
5128,595.89,0.451037,22.2068
5129,381.546,0.109553,19.7833
5130,172.164,0.0805747,19.3817
5131,47.1806,0.0311634,19.067
5132,3.67782,0,18.9992
5133,0,0,18.9987
5134,0,0,18.9987
5135,0,0,18.9988
5136,0,0,18.9989
5137,0,0,19.002
5138,0,0,19.0031
5139,0,0,19.0051
5140,0,0,19.0064
5141,0,0,19.0059
5142,17.625,0.00143694,19.0528
5143,77.6756,0.0308957,19.191
5144,290.047,0.0573139,18.9489
5145,524.532,0.405464,18.3815
5146,733.387,0.552877,18.4309
5147,893.266,0.670077,18.946
5148,986.263,0.733575,19.8897
5149,1007.01,0.746607,21.0295
5150,951.224,0.702618,22.0468
5151,826.316,0.61747,22.5549
5152,641.243,0.483313,22.4376
5153,416.257,0.0501008,19.408
5154,182.054,0.0358546,19.173
5155,32.226,0.0148408,19.0339
5156,4.60463,0,19.0018
5157,0,0,19.0016
5158,0,0,19.0016
5159,0,0,19.0017
5160,0,0,19.0018
5161,0,0,19.0044
5162,0,0,19.0054
5163,0,0,19.0074
5164,0,0,19.0088
5165,0,0,19.0082
5166,16.7029,0,19.0059
5167,75.9916,0.0267364,19.1672
5168,261.098,0.0667609,18.9419
5169,518.9,0.386034,18.4138
5170,729.828,0.536823,18.4496
5171,887.058,0.646361,18.9504
5172,973.469,0.707218,19.8602
5173,996,0.727071,20.9784
5174,940.25,0.679767,21.9505
5175,822.979,0.59457,22.4258
5176,637.854,0.465973,22.3165
5177,413.507,0.0426869,19.3595
5178,181.233,0.0353199,19.1718
5179,30.419,0.0151728,19.0369
5180,3.68567,0,19.0042
5181,0,0,19.0039
5182,0,0,19.004
5183,0,0,19.004
5184,0,0,19.0041
5185,0,0,19.0062
5186,0,0,19.0072
5187,0,0,19.0092
5188,0,0,19.0105
5189,0,0,19.01
5190,16.719,0,19.0077
5191,75.2066,0.0164546,19.1064
5192,265.407,0.0492277,18.9598
5193,501.132,0.370973,18.4383
5194,710.474,0.517089,18.4718
5195,889.062,0.641905,18.9522
5196,979.583,0.707797,19.8625
5197,989.461,0.713171,20.9433
5198,941.254,0.672759,21.9214
5199,732.411,0.520753,22.0122
5200,568.794,0.405696,21.8905
5201,320.364,0.0957776,19.6937
5202,143.944,0.0503405,19.2492
5203,38.706,0.0142868,19.0383
5204,0.919887,0,19.006
5205,0,0,19.0057
5206,0,0,19.0058
5207,0,0,19.0058
5208,0,0,19.0059
5209,0,0,19.0074
5210,0,0,19.0084
5211,0,0,19.0104
5212,0,0,19.0118
5213,0,0,19.0112
5214,14.806,0,19.0089
5215,73.1442,0.0212308,19.1367
5216,283.157,0.0446566,18.9657
5217,513.63,0.381853,18.4228
5218,718.306,0.526861,18.463
5219,877.112,0.641551,18.9537
5220,975.064,0.710855,19.8673
5221,989.256,0.717297,20.9556
5222,933.638,0.677256,21.942
5223,811.656,0.586727,22.3845
5224,627.378,0.451039,22.2152
5225,306.524,0.0847622,19.6316
5226,147.713,0.062827,19.3058
5227,31.8583,0.00863163,19.0295
5228,0.919454,0,19.0072
5229,0,0,19.007
5230,0,0,19.007
5231,0,0,19.0071
5232,0,0,19.0072
5233,0,0,19.0081
5234,0,0,19.0091
5235,0,0,19.0111
5236,0,0,19.0125
5237,0,0,19.0119
5238,13.8047,0,19.0096
