"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Jun 21, 06:00 am",67,0.0526044,11.7
"Jun 21, 07:00 am",123,0.202385,12.2
"Jun 21, 08:00 am",201,0.2661,13.3
"Jun 21, 09:00 am",384,0.391865,14.4
"Jun 21, 10:00 am",610,0.642432,15.6
"Jun 21, 11:00 am",832,0.746171,16.1
"Jun 21, 12:00 pm",591,0.67807,16.1
"Jun 21, 01:00 pm",809,0.705217,16.1
"Jun 21, 02:00 pm",652,0.568664,15.6
"Jun 21, 03:00 pm",749,0.494236,15
"Jun 21, 04:00 pm",251,0.186414,14.4
"Jun 21, 05:00 pm",159,0.138263,13.3
"Jun 21, 06:00 pm",167,0.0437347,12.8
"Jun 21, 07:00 pm",18,0.000258246,11.7
"Jun 21, 08:00 pm",0,0,11.7
"Jun 21, 09:00 pm",0,0,11.7
"Jun 21, 10:00 pm",0,0,11.1
"Jun 21, 11:00 pm",0,0,11.1
"Jun 22, 12:00 am",0,0,10.6
"Jun 22, 01:00 am",0,0,10.6
"Jun 22, 02:00 am",0,0,9.4
"Jun 22, 03:00 am",0,0,10
"Jun 22, 04:00 am",7,0,10
"Jun 22, 05:00 am",173,0.0137473,11.1
"Jun 22, 06:00 am",557,0.0549799,12.8
"Jun 22, 07:00 am",662,0.222349,15
"Jun 22, 08:00 am",832,0.434324,15.6
"Jun 22, 09:00 am",878,0.58954,16.7
"Jun 22, 10:00 am",904,0.696392,17.8
"Jun 22, 11:00 am",916,0.757219,21.1
"Jun 22, 12:00 pm",918,0.783648,20.6
"Jun 22, 01:00 pm",910,0.744098,20
"Jun 22, 02:00 pm",890,0.653272,18.9
"Jun 22, 03:00 pm",853,0.505903,18.9
"Jun 22, 04:00 pm",790,0.319218,17.2
"Jun 22, 05:00 pm",678,0.117317,16.1
"Jun 22, 06:00 pm",452,0.0205145,14.4
"Jun 22, 07:00 pm",68,0,12.8
"Jun 22, 08:00 pm",0,0,12.2
"Jun 22, 09:00 pm",0,0,11.7
"Jun 22, 10:00 pm",0,0,11.1
"Jun 22, 11:00 pm",0,0,11.1
"Jun 23, 12:00 am",0,0,11.1
"Jun 23, 01:00 am",0,0,10.6
"Jun 23, 02:00 am",0,0,10.6
"Jun 23, 03:00 am",0,0,11.1
"Jun 23, 04:00 am",1,0,10.6
"Jun 23, 05:00 am",177,0.0185494,12.2
"Jun 23, 06:00 am",489,0.0629485,15.6
"Jun 23, 07:00 am",660,0.232654,17.2
"Jun 23, 08:00 am",751,0.420123,18.3
"Jun 23, 09:00 am",799,0.563388,20.6
"Jun 23, 10:00 am",837,0.698689,21.7
"Jun 23, 11:00 am",766,0.714399,19.4
"Jun 23, 12:00 pm",743,0.726081,21.7
"Jun 23, 01:00 pm",808,0.717,19.4
"Jun 23, 02:00 pm",802,0.633638,19.4
"Jun 23, 03:00 pm",540,0.385014,18.3
"Jun 23, 04:00 pm",590,0.303409,17.8
"Jun 23, 05:00 pm",456,0.133642,16.1
"Jun 23, 06:00 pm",87,0.0442905,13.3
"Jun 23, 07:00 pm",3,0.000493267,13.3
"Jun 23, 08:00 pm",0,0,13.3
"Jun 23, 09:00 pm",0,0,13.3
"Jun 23, 10:00 pm",0,0,12.8
"Jun 23, 11:00 pm",0,0,12.8
"Jun 24, 12:00 am",0,0,12.2
"Jun 24, 01:00 am",0,0,12.8
"Jun 24, 02:00 am",0,0,11.7
"Jun 24, 03:00 am",0,0,11.7
"Jun 24, 04:00 am",0,0,11.7
"Jun 24, 05:00 am",4,0.0232494,12.2
"Jun 24, 06:00 am",0,0.0446149,12.2
"Jun 24, 07:00 am",82,0.133315,13.3
"Jun 24, 08:00 am",327,0.338282,14.4
"Jun 24, 09:00 am",387,0.509186,16.1
"Jun 24, 10:00 am",345,0.634689,17.2
"Jun 24, 11:00 am",443,0.655147,17.8
"Jun 24, 12:00 pm",443,0.672162,18.3
"Jun 24, 01:00 pm",509,0.663288,18.9
"Jun 24, 02:00 pm",106,0.316179,16.7
"Jun 24, 03:00 pm",126,0.296584,16.7
"Jun 24, 04:00 pm",208,0.25281,16.1
"Jun 24, 05:00 pm",49,0.12905,15
"Jun 24, 06:00 pm",64,0.0404371,14.4
"Jun 24, 07:00 pm",0,0,13.3
"Jun 24, 08:00 pm",0,0,13.3
"Jun 24, 09:00 pm",0,0,12.8
"Jun 24, 10:00 pm",0,0,12.8
"Jun 24, 11:00 pm",0,0,12.8
"Jun 25, 12:00 am",0,0,12.2
"Jun 25, 01:00 am",0,0,12.8
"Jun 25, 02:00 am",0,0,12.2
"Jun 25, 03:00 am",0,0,12.8
"Jun 25, 04:00 am",0,0,12.8
"Jun 25, 05:00 am",0,0.015419,12.8
"Jun 25, 06:00 am",0,0.0422022,12.8
"Jun 25, 07:00 am",0,0.0866325,13.9
"Jun 25, 08:00 am",0,0.130976,14.4
"Jun 25, 09:00 am",0,0.167304,15
"Jun 25, 10:00 am",0,0.194342,15
"Jun 25, 11:00 am",0,0.211093,14.4
"Jun 25, 12:00 pm",339,0.572466,16.1
"Jun 25, 01:00 pm",711,0.735821,17.2
"Jun 25, 02:00 pm",707,0.610427,17.2
"Jun 25, 03:00 pm",295,0.421216,16.1
"Jun 25, 04:00 pm",129,0.199716,15
"Jun 25, 05:00 pm",27,0.115469,14.4
"Jun 25, 06:00 pm",24,0.0399631,13.9
"Jun 25, 07:00 pm",0,0,13.3
"Jun 25, 08:00 pm",0,0,12.8
"Jun 25, 09:00 pm",0,0,12.8
"Jun 25, 10:00 pm",0,0,12.8
"Jun 25, 11:00 pm",0,0,12.8
"Jun 26, 12:00 am",0,0,12.2
"Jun 26, 01:00 am",0,0,12.8
"Jun 26, 02:00 am",0,0,12.8
"Jun 26, 03:00 am",0,0,12.8
"Jun 26, 04:00 am",0,0,12.2
"Jun 26, 05:00 am",0,0.0162901,12.2
"Jun 26, 06:00 am",0,0.0359079,12.8
"Jun 26, 07:00 am",0,0.0693857,13.3
"Jun 26, 08:00 am",0,0.128132,13.3
"Jun 26, 09:00 am",0,0.16593,14.4
"Jun 26, 10:00 am",0,0.193896,15
"Jun 26, 11:00 am",0,0.209731,15
"Jun 26, 12:00 pm",0,0.212606,15
"Jun 26, 01:00 pm",0,0.201932,15
"Jun 26, 02:00 pm",0,0.178131,15.6
"Jun 26, 03:00 pm",0,0.144219,15.6
"Jun 26, 04:00 pm",0,0.102106,15.6
"Jun 26, 05:00 pm",0,0.0570435,15
"Jun 26, 06:00 pm",0,0.0285152,14.4
"Jun 26, 07:00 pm",0,0,13.9
"Jun 26, 08:00 pm",0,0,13.9
"Jun 26, 09:00 pm",0,0,13.3
"Jun 26, 10:00 pm",0,0,13.9
"Jun 26, 11:00 pm",0,0,13.9
"Jun 27, 12:00 am",0,0,15
"Jun 27, 01:00 am",0,0,14.4
"Jun 27, 02:00 am",0,0,13.9
"Jun 27, 03:00 am",0,0,13.9
"Jun 27, 04:00 am",0,0,13.9
"Jun 27, 05:00 am",0,0.0115429,13.9
"Jun 27, 06:00 am",73,0.0598523,15
"Jun 27, 07:00 am",86,0.229581,16.1
"Jun 27, 08:00 am",85,0.306305,16.7
"Jun 27, 09:00 am",486,0.47827,17.2
"Jun 27, 10:00 am",437,0.507084,18.3
"Jun 27, 11:00 am",571,0.60913,18.9
"Jun 27, 12:00 pm",615,0.643081,20
"Jun 27, 01:00 pm",804,0.697887,20
"Jun 27, 02:00 pm",789,0.630298,20
"Jun 27, 03:00 pm",709,0.463872,20
"Jun 27, 04:00 pm",705,0.325772,18.3
"Jun 27, 05:00 pm",534,0.112188,17.8
"Jun 27, 06:00 pm",296,0.0323012,15
"Jun 27, 07:00 pm",22,0.000230868,13.3
"Jun 27, 08:00 pm",0,0,12.8
"Jun 27, 09:00 pm",0,0,11.7
"Jun 27, 10:00 pm",0,0,11.1
"Jun 27, 11:00 pm",0,0,12.2
"Jun 28, 12:00 am",0,0,12.2
"Jun 28, 01:00 am",0,0,12.2
"Jun 28, 02:00 am",0,0,11.7
"Jun 28, 03:00 am",0,0,12.2
"Jun 28, 04:00 am",0,0,12.2
"Jun 28, 05:00 am",113,0.0309288,12.8
"Jun 28, 06:00 am",484,0.0597542,13.9
"Jun 28, 07:00 am",763,0.227328,16.1
"Jun 28, 08:00 am",840,0.411292,16.7
"Jun 28, 09:00 am",885,0.581578,17.2
"Jun 28, 10:00 am",910,0.686009,18.9
"Jun 28, 11:00 am",923,0.733095,21.7
"Jun 28, 12:00 pm",925,0.758443,23.9
"Jun 28, 01:00 pm",917,0.735183,23.3
"Jun 28, 02:00 pm",897,0.651933,21.1
"Jun 28, 03:00 pm",862,0.509696,20.6
"Jun 28, 04:00 pm",801,0.321222,20.6
"Jun 28, 05:00 pm",692,0.119044,19.4
"Jun 28, 06:00 pm",471,0.0193071,18.9
"Jun 28, 07:00 pm",78,0,16.1
"Jun 28, 08:00 pm",0,0,14.4
"Jun 28, 09:00 pm",0,0,14.4
"Jun 28, 10:00 pm",0,0,13.9
"Jun 28, 11:00 pm",0,0,13.9
"Jun 29, 12:00 am",0,0,13.3
"Jun 29, 01:00 am",0,0,13.9
"Jun 29, 02:00 am",0,0,13.9
"Jun 29, 03:00 am",0,0,13.3
"Jun 29, 04:00 am",0,0,13.3
"Jun 29, 05:00 am",17,0.0231587,14.4
"Jun 29, 06:00 am",203,0.0776179,18.3
"Jun 29, 07:00 am",383,0.216245,19.4
"Jun 29, 08:00 am",504,0.389601,20
"Jun 29, 09:00 am",581,0.526273,23.3
"Jun 29, 10:00 am",628,0.613882,26.7
"Jun 29, 11:00 am",651,0.686018,27.8
"Jun 29, 12:00 pm",647,0.714706,28.9
"Jun 29, 01:00 pm",510,0.623511,27.2
"Jun 29, 02:00 pm",597,0.598511,26.1
"Jun 29, 03:00 pm",542,0.462743,25
"Jun 29, 04:00 pm",442,0.29142,24.4
"Jun 29, 05:00 pm",289,0.126746,23.3
"Jun 29, 06:00 pm",85,0.0427008,20.6
"Jun 29, 07:00 pm",0,0.00029111,17.2
"Jun 29, 08:00 pm",0,0,16.1
"Jun 29, 09:00 pm",0,0,15.6
"Jun 29, 10:00 pm",0,0,14.4
"Jun 29, 11:00 pm",0,0,14.4
"Jun 30, 12:00 am",0,0,14.4
"Jun 30, 01:00 am",0,0,14.4
"Jun 30, 02:00 am",0,0,13.9
"Jun 30, 03:00 am",0,0,14.4
"Jun 30, 04:00 am",1,0,15
"Jun 30, 05:00 am",186,0.0161966,15.6
"Jun 30, 06:00 am",510,0.0562569,19.4
"Jun 30, 07:00 am",676,0.223896,20.6
"Jun 30, 08:00 am",767,0.414766,21.1
"Jun 30, 09:00 am",821,0.562339,22.8
"Jun 30, 10:00 am",851,0.651303,25
"Jun 30, 11:00 am",866,0.690451,27.8
"Jun 30, 12:00 pm",869,0.704061,32.2
"Jun 30, 01:00 pm",860,0.679874,32.8
"Jun 30, 02:00 pm",837,0.615636,30
"Jun 30, 03:00 pm",794,0.484815,28.3
"Jun 30, 04:00 pm",723,0.309734,26.1
"Jun 30, 05:00 pm",569,0.114785,25.6
"Jun 30, 06:00 pm",335,0.0259552,25
"Jun 30, 07:00 pm",30,0,19.4
"Jun 30, 08:00 pm",0,0,18.3
"Jun 30, 09:00 pm",0,0,17.3
"Jun 30, 10:00 pm",0,0,16.2
"Jun 30, 11:00 pm",0,0,15.2
"Jul 1, 12:00 am",0,0,14.2
"Jul 1, 01:00 am",0,0,13.2
"Jul 1, 02:00 am",0,0,12.1
"Jul 1, 03:00 am",0,0,11.1
"Jul 1, 04:00 am",0,0,11.8
"Jul 1, 05:00 am",68,0.0214902,12.6
"Jul 1, 06:00 am",360,0.0694532,13.3
"Jul 1, 07:00 am",551,0.232223,15
"Jul 1, 08:00 am",662,0.422882,16.6
"Jul 1, 09:00 am",732,0.587317,18.3
"Jul 1, 10:00 am",770,0.70757,18.1
"Jul 1, 11:00 am",789,0.776522,18
"Jul 1, 12:00 pm",796,0.787459,17.8
"Jul 1, 01:00 pm",783,0.753904,17.8
"Jul 1, 02:00 pm",753,0.658044,17.8
"Jul 1, 03:00 pm",699,0.508385,17.8
"Jul 1, 04:00 pm",611,0.322449,16.5
"Jul 1, 05:00 pm",460,0.130337,15.2
"Jul 1, 06:00 pm",203,0.0373922,13.9
"Jul 1, 07:00 pm",5,0.0052854,13.5
"Jul 1, 08:00 pm",0,0,13.2
"Jul 1, 09:00 pm",0,0,12.8
"Jul 1, 10:00 pm",0,0,12.8
"Jul 1, 11:00 pm",0,0,12.8
"Jul 2, 12:00 am",0,0,12.8
"Jul 2, 01:00 am",0,0,12.6
"Jul 2, 02:00 am",0,0,12.4
"Jul 2, 03:00 am",0,0,12.2
"Jul 2, 04:00 am",0,0,12.9
"Jul 2, 05:00 am",118,0.0192792,13.7
"Jul 2, 06:00 am",443,0.0635248,14.4
"Jul 2, 07:00 am",624,0.230517,15.9
"Jul 2, 08:00 am",724,0.422517,17.4
"Jul 2, 09:00 am",786,0.579354,18.9
"Jul 2, 10:00 am",818,0.695168,19.3
"Jul 2, 11:00 am",834,0.762786,19.6
"Jul 2, 12:00 pm",839,0.779215,20
"Jul 2, 01:00 pm",826,0.74142,19.3
"Jul 2, 02:00 pm",799,0.650593,18.5
"Jul 2, 03:00 pm",752,0.508645,17.8
"Jul 2, 04:00 pm",662,0.31356,16.5
"Jul 2, 05:00 pm",453,0.122268,15.2
"Jul 2, 06:00 pm",169,0.039179,13.9
"Jul 2, 07:00 pm",9,0.000560151,13.5
"Jul 2, 08:00 pm",0,0,13.2
"Jul 2, 09:00 pm",0,0,12.8
"Jul 2, 10:00 pm",0,0,12.8
"Jul 2, 11:00 pm",0,0,12.8
"Jul 3, 12:00 am",0,0,12.8
"Jul 3, 01:00 am",0,0,13
"Jul 3, 02:00 am",0,0,13.1
"Jul 3, 03:00 am",0,0,13.3
"Jul 3, 04:00 am",0,0,13.3
"Jul 3, 05:00 am",1,0.0138017,13.3
"Jul 3, 06:00 am",0,0.0738087,13.3
"Jul 3, 07:00 am",78,0.1224,13.9
"Jul 3, 08:00 am",55,0.190847,14.4
"Jul 3, 09:00 am",273,0.39017,15
"Jul 3, 10:00 am",396,0.576727,15.6
"Jul 3, 11:00 am",271,0.510217,16.1
"Jul 3, 12:00 pm",59,0.284505,16.7
"Jul 3, 01:00 pm",468,0.622655,16.5
"Jul 3, 02:00 pm",246,0.435165,16.3
"Jul 3, 03:00 pm",240,0.353623,16.1
"Jul 3, 04:00 pm",89,0.213898,15.4
"Jul 3, 05:00 pm",75,0.116417,14.6
"Jul 3, 06:00 pm",26,0.0362038,13.9
"Jul 3, 07:00 pm",3,0.00590973,13.5
"Jul 3, 08:00 pm",0,0,13.2
"Jul 3, 09:00 pm",0,0,12.8
"Jul 3, 10:00 pm",0,0,12.6
"Jul 3, 11:00 pm",0,0,12.4
"Jul 4, 12:00 am",0,0,12.2
"Jul 4, 01:00 am",0,0,12.4
"Jul 4, 02:00 am",0,0,12.6
"Jul 4, 03:00 am",0,0,12.8
"Jul 4, 04:00 am",0,0,13.2
"Jul 4, 05:00 am",14,0.0198851,13.5
"Jul 4, 06:00 am",203,0.0803857,13.9
"Jul 4, 07:00 am",115,0.183881,15.2
"Jul 4, 08:00 am",352,0.35311,16.5
"Jul 4, 09:00 am",613,0.569839,17.8
"Jul 4, 10:00 am",623,0.658838,18.5
"Jul 4, 11:00 am",646,0.724285,19.3
"Jul 4, 12:00 pm",743,0.764061,20
"Jul 4, 01:00 pm",717,0.717684,19.6
"Jul 4, 02:00 pm",702,0.636076,19.3
"Jul 4, 03:00 pm",647,0.493478,18.9
"Jul 4, 04:00 pm",558,0.311066,17.8
"Jul 4, 05:00 pm",368,0.127354,16.7
"Jul 4, 06:00 pm",140,0.0349925,15.6
"Jul 4, 07:00 pm",2,0.00189187,15.6
"Jul 4, 08:00 pm",0,0,15.6
"Jul 4, 09:00 pm",0,0,15.6
"Jul 4, 10:00 pm",0,0,14.7
"Jul 4, 11:00 pm",0,0,13.7
"Jul 5, 12:00 am",0,0,12.8
"Jul 5, 01:00 am",0,0,12.4
"Jul 5, 02:00 am",0,0,12.1
"Jul 5, 03:00 am",0,0,11.7
"Jul 5, 04:00 am",1,0,12.2
"Jul 5, 05:00 am",191,0.0136949,12.8
"Jul 5, 06:00 am",564,0.0528897,13.3
"Jul 5, 07:00 am",576,0.210238,14.4
"Jul 5, 08:00 am",789,0.424133,15.6
"Jul 5, 09:00 am",781,0.5703,16.7
"Jul 5, 10:00 am",848,0.680821,16.9
"Jul 5, 11:00 am",892,0.772922,17
"Jul 5, 12:00 pm",893,0.788888,17.2
"Jul 5, 01:00 pm",887,0.751851,17
"Jul 5, 02:00 pm",873,0.659402,16.9
"Jul 5, 03:00 pm",785,0.489723,16.7
"Jul 5, 04:00 pm",773,0.328562,16.3
"Jul 5, 05:00 pm",609,0.119432,16
"Jul 5, 06:00 pm",405,0.0238656,15.6
"Jul 5, 07:00 pm",47,0.00519402,15.4
"Jul 5, 08:00 pm",0,0,15.2
"Jul 5, 09:00 pm",0,0,15
"Jul 5, 10:00 pm",0,0,14.4
"Jul 5, 11:00 pm",0,0,13.9
"Jul 6, 12:00 am",0,0,13.3
"Jul 6, 01:00 am",0,0,13.1
"Jul 6, 02:00 am",0,0,13
"Jul 6, 03:00 am",0,0,12.8
"Jul 6, 04:00 am",0,0,13.3
"Jul 6, 05:00 am",116,0.0142089,13.9
"Jul 6, 06:00 am",421,0.0590544,14.4
"Jul 6, 07:00 am",651,0.225744,15.3
"Jul 6, 08:00 am",759,0.433452,16.3
"Jul 6, 09:00 am",813,0.600088,17.2
"Jul 6, 10:00 am",840,0.713299,18.3
"Jul 6, 11:00 am",856,0.776422,19.5
"Jul 6, 12:00 pm",864,0.789683,20.6
"Jul 6, 01:00 pm",852,0.747133,20.2
"Jul 6, 02:00 pm",825,0.652472,19.8
"Jul 6, 03:00 pm",778,0.507344,19.4
"Jul 6, 04:00 pm",561,0.307443,18.1
"Jul 6, 05:00 pm",411,0.125721,16.9
"Jul 6, 06:00 pm",146,0.0381413,15.6
"Jul 6, 07:00 pm",2,0.00111851,15.4
"Jul 6, 08:00 pm",0,0,15.2
"Jul 6, 09:00 pm",0,0,15
"Jul 6, 10:00 pm",0,0,14.4
"Jul 6, 11:00 pm",0,0,13.9
"Jul 7, 12:00 am",0,0,13.3
"Jul 7, 01:00 am",0,0,12.9
"Jul 7, 02:00 am",0,0,12.6
"Jul 7, 03:00 am",0,0,12.2
"Jul 7, 04:00 am",0,0,12.8
"Jul 7, 05:00 am",1,0.0122197,13.3
"Jul 7, 06:00 am",17,0.0520482,13.9
"Jul 7, 07:00 am",37,0.126776,14.3
"Jul 7, 08:00 am",83,0.261556,14.6
"Jul 7, 09:00 am",136,0.24153,15
"Jul 7, 10:00 am",237,0.48042,16.1
"Jul 7, 11:00 am",243,0.564263,17.2
"Jul 7, 12:00 pm",489,0.702052,18.3
"Jul 7, 01:00 pm",493,0.665026,18.5
"Jul 7, 02:00 pm",484,0.577379,18.7
"Jul 7, 03:00 pm",428,0.438052,18.9
"Jul 7, 04:00 pm",212,0.243768,17.8
"Jul 7, 05:00 pm",85,0.130854,16.7
"Jul 7, 06:00 pm",5,0.0158895,15.6
"Jul 7, 07:00 pm",0,0.00658032,15.6
"Jul 7, 08:00 pm",0,0,15.6
"Jul 7, 09:00 pm",0,0,15.6
"Jul 7, 10:00 pm",0,0,15.2
"Jul 7, 11:00 pm",0,0,14.8
"Jul 8, 12:00 am",0,0,14.4
"Jul 8, 01:00 am",0,0,14.2
"Jul 8, 02:00 am",0,0,14.1
"Jul 8, 03:00 am",0,0,13.9
"Jul 8, 04:00 am",0,0,14.1
"Jul 8, 05:00 am",2,0.00585983,14.2
"Jul 8, 06:00 am",1,0.0379895,14.4
"Jul 8, 07:00 am",82,0.149769,15.2
"Jul 8, 08:00 am",96,0.254757,15.9
"Jul 8, 09:00 am",341,0.44638,16.7
"Jul 8, 10:00 am",618,0.629834,18
"Jul 8, 11:00 am",664,0.72351,19.3
"Jul 8, 12:00 pm",854,0.759391,20.6
"Jul 8, 01:00 pm",855,0.728962,20.6
"Jul 8, 02:00 pm",802,0.613526,20.6
"Jul 8, 03:00 pm",691,0.475323,20.6
"Jul 8, 04:00 pm",719,0.316809,19.8
"Jul 8, 05:00 pm",592,0.124236,19.1
"Jul 8, 06:00 pm",348,0.0263591,18.3
"Jul 8, 07:00 pm",28,0.00484269,17.4
"Jul 8, 08:00 pm",0,0,16.5
"Jul 8, 09:00 pm",0,0,15.6
"Jul 8, 10:00 pm",0,0,15
"Jul 8, 11:00 pm",0,0,14.5
"Jul 9, 12:00 am",0,0,13.9
"Jul 9, 01:00 am",0,0,13.7
"Jul 9, 02:00 am",0,0,13.5
"Jul 9, 03:00 am",0,0,13.3
"Jul 9, 04:00 am",0,0,13.5
"Jul 9, 05:00 am",27,0.0190381,13.7
"Jul 9, 06:00 am",52,0.0558144,13.9
"Jul 9, 07:00 am",82,0.158132,14.6
"Jul 9, 08:00 am",302,0.29132,15.4
"Jul 9, 09:00 am",217,0.379985,16.1
"Jul 9, 10:00 am",575,0.590055,17
"Jul 9, 11:00 am",379,0.561145,18
"Jul 9, 12:00 pm",754,0.67684,18.9
"Jul 9, 01:00 pm",888,0.740972,18.9
"Jul 9, 02:00 pm",867,0.651564,18.9
"Jul 9, 03:00 pm",835,0.513303,18.9
"Jul 9, 04:00 pm",772,0.329295,18
"Jul 9, 05:00 pm",659,0.126701,17
"Jul 9, 06:00 pm",424,0.0224516,16.1
"Jul 9, 07:00 pm",50,0.00377589,15.5
"Jul 9, 08:00 pm",0,0,15
"Jul 9, 09:00 pm",0,0,14.4
"Jul 9, 10:00 pm",0,0,14
"Jul 9, 11:00 pm",0,0,13.7
"Jul 10, 12:00 am",0,0,13.3
"Jul 10, 01:00 am",0,0,12.9
"Jul 10, 02:00 am",0,0,12.6
"Jul 10, 03:00 am",0,0,12.2
"Jul 10, 04:00 am",0,0,13.1
"Jul 10, 05:00 am",212,0.0125965,14.1
"Jul 10, 06:00 am",572,0.0493994,15
"Jul 10, 07:00 am",737,0.227994,16.9
"Jul 10, 08:00 am",824,0.426566,18.7
"Jul 10, 09:00 am",873,0.585077,20.6
"Jul 10, 10:00 am",903,0.705917,20.2
"Jul 10, 11:00 am",917,0.777414,19.8
"Jul 10, 12:00 pm",919,0.796089,19.4
"Jul 10, 01:00 pm",912,0.758772,19.2
"Jul 10, 02:00 pm",889,0.664819,19.1
"Jul 10, 03:00 pm",852,0.522235,18.9
"Jul 10, 04:00 pm",786,0.332656,18.3
"Jul 10, 05:00 pm",669,0.127461,17.8
"Jul 10, 06:00 pm",425,0.0223501,17.2
"Jul 10, 07:00 pm",47,0.00373522,16.7
"Jul 10, 08:00 pm",0,0,16.1
"Jul 10, 09:00 pm",0,0,15.6
"Jul 10, 10:00 pm",0,0,15.2
"Jul 10, 11:00 pm",0,0,14.8
"Jul 11, 12:00 am",0,0,14.4
"Jul 11, 01:00 am",0,0,14
"Jul 11, 02:00 am",0,0,13.7
"Jul 11, 03:00 am",0,0,13.3
"Jul 11, 04:00 am",0,0,13.7
"Jul 11, 05:00 am",2,0.0144073,14
"Jul 11, 06:00 am",2,0.075791,14.4
"Jul 11, 07:00 am",61,0.144183,15.7
"Jul 11, 08:00 am",31,0.194999,17
"Jul 11, 09:00 am",108,0.360046,18.3
"Jul 11, 10:00 am",310,0.574569,18.9
"Jul 11, 11:00 am",419,0.648117,19.4
"Jul 11, 12:00 pm",479,0.703478,20
"Jul 11, 01:00 pm",466,0.662339,20
"Jul 11, 02:00 pm",526,0.57302,20
"Jul 11, 03:00 pm",473,0.433003,20
"Jul 11, 04:00 pm",420,0.291748,18.7
"Jul 11, 05:00 pm",103,0.113482,17.4
"Jul 11, 06:00 pm",10,0.0376186,16.1
"Jul 11, 07:00 pm",0,0.00190186,15.4
"Jul 11, 08:00 pm",0,0,14.6
"Jul 11, 09:00 pm",0,0,13.9
"Jul 11, 10:00 pm",0,0,13.9
"Jul 11, 11:00 pm",0,0,13.9
"Jul 12, 12:00 am",0,0,13.9
"Jul 12, 01:00 am",0,0,14.1
"Jul 12, 02:00 am",0,0,14.2
"Jul 12, 03:00 am",0,0,14.4
"Jul 12, 04:00 am",0,0,14.2
"Jul 12, 05:00 am",1,0.0113893,14.1
"Jul 12, 06:00 am",2,0.0738955,13.9
"Jul 12, 07:00 am",321,0.190152,15.2
"Jul 12, 08:00 am",480,0.362283,16.5
"Jul 12, 09:00 am",729,0.54323,17.8
"Jul 12, 10:00 am",756,0.637705,20.8
"Jul 12, 11:00 am",864,0.746353,23.7
"Jul 12, 12:00 pm",856,0.748131,26.7
"Jul 12, 01:00 pm",848,0.72386,25
"Jul 12, 02:00 pm",823,0.642556,23.4
"Jul 12, 03:00 pm",781,0.507743,21.7
"Jul 12, 04:00 pm",709,0.324589,20
"Jul 12, 05:00 pm",576,0.128307,18.4
"Jul 12, 06:00 pm",315,0.028199,16.7
"Jul 12, 07:00 pm",19,0.00487938,15.9
"Jul 12, 08:00 pm",0,0,15.2
"Jul 12, 09:00 pm",0,0,14.4
"Jul 12, 10:00 pm",0,0,13.9
"Jul 12, 11:00 pm",0,0,13.3
"Jul 13, 12:00 am",0,0,12.8
"Jul 13, 01:00 am",0,0,12.6
"Jul 13, 02:00 am",0,0,12.4
"Jul 13, 03:00 am",0,0,12.2
"Jul 13, 04:00 am",0,0,13.3
"Jul 13, 05:00 am",137,0.0135741,14.5
"Jul 13, 06:00 am",493,0.0524171,15.6
"Jul 13, 07:00 am",673,0.221344,16.9
"Jul 13, 08:00 am",769,0.417803,18.1
"Jul 13, 09:00 am",825,0.576481,19.4
"Jul 13, 10:00 am",857,0.691688,20
"Jul 13, 11:00 am",875,0.761359,20.5
"Jul 13, 12:00 pm",877,0.77852,21.1
"Jul 13, 01:00 pm",868,0.744048,20.4
"Jul 13, 02:00 pm",846,0.662368,19.6
"Jul 13, 03:00 pm",803,0.517931,18.9
"Jul 13, 04:00 pm",728,0.329169,17.8
"Jul 13, 05:00 pm",601,0.128226,16.7
"Jul 13, 06:00 pm",346,0.026921,15.6
"Jul 13, 07:00 pm",25,0.00421905,14.8
"Jul 13, 08:00 pm",0,0,14.1
"Jul 13, 09:00 pm",0,0,13.3
"Jul 13, 10:00 pm",0,0,13.1
"Jul 13, 11:00 pm",0,0,13
"Jul 14, 12:00 am",0,0,12.8
"Jul 14, 01:00 am",0,0,12.4
"Jul 14, 02:00 am",0,0,12.1
"Jul 14, 03:00 am",0,0,11.7
"Jul 14, 04:00 am",0,0,12.8
"Jul 14, 05:00 am",52,0.0138923,13.9
"Jul 14, 06:00 am",311,0.0580909,15
"Jul 14, 07:00 am",515,0.212711,16.5
"Jul 14, 08:00 am",669,0.405092,17.9
"Jul 14, 09:00 am",735,0.561302,19.4
"Jul 14, 10:00 am",776,0.670624,20.5
"Jul 14, 11:00 am",800,0.734507,21.7
"Jul 14, 12:00 pm",806,0.74798,22.8
"Jul 14, 01:00 pm",790,0.70296,22.6
"Jul 14, 02:00 pm",762,0.617236,22.4
"Jul 14, 03:00 pm",715,0.482522,22.2
"Jul 14, 04:00 pm",628,0.313558,20.5
"Jul 14, 05:00 pm",478,0.127927,18.9
"Jul 14, 06:00 pm",217,0.0325204,17.2
"Jul 14, 07:00 pm",5,0.00441049,16.1
"Jul 14, 08:00 pm",0,0,15
"Jul 14, 09:00 pm",0,0,13.9
"Jul 14, 10:00 pm",0,0,13.7
"Jul 14, 11:00 pm",0,0,13.5
"Jul 15, 12:00 am",0,0,13.3
"Jul 15, 01:00 am",0,0,13.3
"Jul 15, 02:00 am",0,0,13.3
"Jul 15, 03:00 am",0,0,13.3
